Date,Open,High,Low,Close,Volume,Split,Source
2028-01-20,114.29595,115.690214,113.624765,114.742401,8879109661.92,trick_test,flash_crash
2028-01-21,114.744756,114.92528,113.405276,113.865437,10575631573.55,trick_test,flash_crash
2028-01-22,113.995395,115.12742,113.573786,113.823892,8074442526.76,trick_test,flash_crash
2028-01-23,113.73737,114.53548,112.475531,113.373635,11747745573.96,trick_test,flash_crash
2028-01-24,113.378565,114.296528,113.01741,113.534429,13722759192.15,trick_test,flash_crash
2028-01-25,113.580228,114.164816,112.908062,112.986638,10542048179.39,trick_test,flash_crash
2028-01-26,113.10246,114.022649,111.92307,112.691561,7953812497.67,trick_test,flash_crash
2028-01-27,112.577827,113.34459,111.703837,112.337631,11701631716.58,trick_test,flash_crash
2028-01-28,112.33781,113.178614,111.629614,111.994889,6472893514.67,trick_test,flash_crash
2028-01-29,111.917794,112.684138,111.234395,111.992665,11977623481.38,trick_test,flash_crash
2028-01-30,112.140191,112.446969,111.229579,112.02513,8554803759.3,trick_test,flash_crash
2028-01-31,111.901817,112.418358,110.761963,111.243598,8955287743.53,trick_test,flash_crash
2028-02-01,111.19174,112.206494,109.796352,110.883822,12086994802.19,trick_test,flash_crash
2028-02-02,110.975453,111.494054,109.995444,110.760379,8259816937.69,trick_test,flash_crash
2028-02-03,110.754839,111.599412,110.25895,111.142198,12331868116.68,trick_test,flash_crash
2028-02-04,111.104296,112.507795,110.87944,111.898474,9857644663.76,trick_test,flash_crash
2028-02-05,111.881492,112.764184,111.541584,111.741328,6331270822.19,trick_test,flash_crash
2028-02-06,111.819045,112.268111,111.296675,111.956154,10426024587.77,trick_test,flash_crash
2028-02-07,111.811514,113.885952,111.656611,112.762306,13381347238.21,trick_test,flash_crash
2028-02-08,112.848263,113.44061,112.047691,113.194155,10032803960.6,trick_test,flash_crash
2028-02-09,113.198694,114.103877,113.035473,113.043708,8486755957.53,trick_test,flash_crash
2028-02-10,113.130401,114.016971,112.23555,112.915123,5419538904.63,trick_test,flash_crash
2028-02-11,112.744753,113.367522,112.071047,112.386884,14940452978.08,trick_test,flash_crash
2028-02-12,112.382243,114.144146,111.589474,113.392675,13945328023.61,trick_test,flash_crash
2028-02-13,113.24644,114.244282,112.623763,113.694565,9324514490.99,trick_test,flash_crash
2028-02-14,113.714798,114.737944,113.008819,113.557309,9895896255.67,trick_test,flash_crash
2028-02-15,113.760707,114.398637,112.582607,113.477314,10237208583.56,trick_test,flash_crash
2028-02-16,113.553244,115.269043,112.766172,114.272082,7954176280.67,trick_test,flash_crash
2028-02-17,114.16607,115.202961,113.56645,114.872753,5781968627.33,trick_test,flash_crash
2028-02-18,114.871707,116.482551,113.876616,115.480685,9221156073.85,trick_test,flash_crash
2028-02-19,115.383633,116.258335,115.286583,116.07194,7227510075.07,trick_test,flash_crash
2028-02-20,116.048714,117.09072,114.812478,115.797249,13073472341.54,trick_test,flash_crash
2028-02-21,115.485576,115.810119,114.57956,115.494191,6604313916.32,trick_test,flash_crash
2028-02-22,115.625197,116.206606,115.346776,115.729744,13796139179.93,trick_test,flash_crash
2028-02-23,115.907076,116.759858,115.001166,115.49862,7986109611.89,trick_test,flash_crash
2028-02-24,115.274536,115.896821,114.966051,115.676898,7268970285.61,trick_test,flash_crash
2028-02-25,115.734033,116.449697,114.600686,115.512822,13982005459.35,trick_test,flash_crash
2028-02-26,115.552621,115.580925,115.338065,115.427522,10123102744.72,trick_test,flash_crash
2028-02-27,115.270624,116.692695,114.205799,116.024065,5620710751.49,trick_test,flash_crash
2028-02-28,115.846489,116.959351,115.354574,115.653601,10248476540.96,trick_test,flash_crash
2028-02-29,115.542547,115.842092,114.318302,115.351104,11277446530.26,trick_test,flash_crash
2028-03-01,115.467973,116.324605,114.936413,116.298185,8801311387.37,trick_test,flash_crash
2028-03-02,116.448055,117.49092,114.862741,115.55605,12448585594.18,trick_test,flash_crash
2028-03-03,115.682248,116.859738,115.076636,115.76787,7705956533.06,trick_test,flash_crash
2028-03-04,115.599312,116.374769,115.026326,115.800718,9577466685.12,trick_test,flash_crash
2028-03-05,115.933433,116.031132,115.007944,115.58201,5838573895.15,trick_test,flash_crash
2028-03-06,115.675957,116.923881,114.974059,116.568606,9216447051.67,trick_test,flash_crash
2028-03-07,116.494441,116.520905,115.579026,116.215779,12309423393.95,trick_test,flash_crash
2028-03-08,116.080357,116.244731,113.9921,114.980003,5590851674.72,trick_test,flash_crash
2028-03-09,115.004219,116.365282,114.168042,115.641959,14645414416.63,trick_test,flash_crash
2028-03-10,115.548134,117.151825,115.51809,116.814077,11475947723.94,trick_test,flash_crash
2028-03-11,116.765907,117.359835,114.74986,115.901585,7089555102.41,trick_test,flash_crash
2028-03-12,115.851542,116.902987,115.224629,116.109122,12535660959.18,trick_test,flash_crash
2028-03-13,116.105101,116.369551,114.999954,116.157345,7590548958.84,trick_test,flash_crash
2028-03-14,116.268879,117.264871,115.267223,116.294492,9778083518.94,trick_test,flash_crash
