Date,Open,High,Low,Close,Volume,Split,Source
2027-12-25,2175.79056,2197.993823,2174.020223,2189.039358,10413012603.41,trick_test,flash_crash
2027-12-26,2187.83714,2187.878088,2171.074652,2174.416406,9705446703.48,trick_test,flash_crash
2027-12-27,2175.115228,2185.86689,2146.670834,2160.026905,12690490808.62,trick_test,flash_crash
2027-12-28,2157.625065,2184.620689,2150.876724,2165.287527,7195042859.62,trick_test,flash_crash
2027-12-29,2165.830036,2170.64758,2141.366432,2159.155011,11417355860.02,trick_test,flash_crash
2027-12-30,2160.504124,2181.735403,2127.6978,2144.197863,11307175327.47,trick_test,flash_crash
2027-12-31,2143.742276,2162.788991,2131.961493,2152.134246,13263779434.53,trick_test,flash_crash
2028-01-01,2149.378157,2149.429686,2136.918017,2145.576238,5541775020.0,trick_test,flash_crash
2028-01-02,2147.891521,2152.202956,2115.787181,2135.082701,13847011769.05,trick_test,flash_crash
2028-01-03,2139.683152,2144.353331,2117.808902,2121.617855,7224052912.15,trick_test,flash_crash
2028-01-04,2125.061438,2148.816108,2107.866441,2137.946415,5817683535.62,trick_test,flash_crash
2028-01-05,2140.805152,2141.667644,2116.063777,2136.413351,11574423331.69,trick_test,flash_crash
2028-01-06,2138.327256,2166.601945,2129.43196,2154.505177,11173322982.9,trick_test,flash_crash
2028-01-07,2155.462411,2172.959327,2146.07693,2162.298925,10272870919.26,trick_test,flash_crash
2028-01-08,2164.611393,2168.950992,2146.10807,2155.11362,8858079642.64,trick_test,flash_crash
2028-01-09,2152.137001,2184.939714,2145.044221,2172.269247,14867609366.47,trick_test,flash_crash
2028-01-10,2174.621986,2175.456702,2154.789556,2173.568488,8630492839.17,trick_test,flash_crash
2028-01-11,2177.10211,2195.347414,2157.771476,2184.098592,11244554238.22,trick_test,flash_crash
2028-01-12,2186.448958,2205.359575,2169.31313,2170.548552,13615148541.58,trick_test,flash_crash
2028-01-13,2171.293638,2187.854646,2139.249008,2156.587596,5265204857.82,trick_test,flash_crash
2028-01-14,2155.305797,2161.782149,2133.757611,2152.658856,14014010719.72,trick_test,flash_crash
2028-01-15,2151.66079,2166.132687,2126.247362,2144.587471,14092967758.13,trick_test,flash_crash
2028-01-16,2145.647158,2177.619773,2134.876558,2156.194372,12335015185.75,trick_test,flash_crash
2028-01-17,2155.379704,2178.01576,2143.073041,2163.487323,6151669901.43,trick_test,flash_crash
2028-01-18,2167.140129,2168.550897,2144.777872,2152.811889,14238893928.03,trick_test,flash_crash
2028-01-19,2151.97481,2175.79168,2151.4509,2156.058915,5906401675.35,trick_test,flash_crash
2028-01-20,2154.37946,2171.962547,2116.162046,2128.613374,8879109661.92,trick_test,flash_crash
2028-01-21,2128.657049,2132.027544,2117.345743,2125.937232,10575631573.55,trick_test,flash_crash
2028-01-22,2128.363642,2149.515528,2122.127413,2126.800645,8074442526.76,trick_test,flash_crash
2028-01-23,2125.183991,2140.054011,2095.5928,2112.325857,11747745573.96,trick_test,flash_crash
2028-01-24,2112.41772,2126.498958,2091.094234,2097.767266,13722759192.15,trick_test,flash_crash
2028-01-25,2098.613492,2109.463434,2095.571708,2097.030063,10542048179.39,trick_test,flash_crash
2028-01-26,2099.179719,2116.250047,2076.273687,2090.529881,7953812497.67,trick_test,flash_crash
2028-01-27,2088.420008,2119.860054,2076.541129,2105.488981,11701631716.58,trick_test,flash_crash
2028-01-28,2105.492337,2121.208008,2086.495328,2093.322768,6472893514.67,trick_test,flash_crash
2028-01-29,2091.881764,2109.12247,2079.090509,2096.180084,11977623481.38,trick_test,flash_crash
2028-01-30,2098.941346,2117.569902,2083.944401,2111.786827,8554803759.3,trick_test,flash_crash
2028-01-31,2109.462256,2134.334514,2100.264252,2124.469903,8955287743.53,trick_test,flash_crash
2028-02-01,2123.479553,2147.988727,2102.604628,2128.509661,12086994802.19,trick_test,flash_crash
2028-02-02,2130.268598,2140.197804,2105.990734,2120.636304,8259816937.69,trick_test,flash_crash
2028-02-03,2120.530221,2129.240416,2107.874478,2117.321427,12331868116.68,trick_test,flash_crash
2028-02-04,2116.599386,2135.232666,2112.33194,2123.668661,9857644663.76,trick_test,flash_crash
2028-02-05,2123.34636,2140.115112,2118.98731,2122.78191,6331270822.19,trick_test,flash_crash
2028-02-06,2124.258313,2130.253169,2114.3465,2124.333881,10426024587.77,trick_test,flash_crash
2028-02-07,2121.589364,2142.700659,2115.691845,2118.602191,13381347238.21,trick_test,flash_crash
2028-02-08,2120.217159,2124.819178,2098.713808,2113.662809,10032803960.6,trick_test,flash_crash
2028-02-09,2113.747561,2148.305753,2113.592306,2131.240115,8486755957.53,trick_test,flash_crash
2028-02-10,2132.874558,2158.963453,2119.9822,2142.144092,5419538904.63,trick_test,flash_crash
2028-02-11,2138.911951,2150.644254,2111.297683,2117.247723,14940452978.08,trick_test,flash_crash
2028-02-12,2117.160278,2135.234405,2102.330372,2121.177023,13945328023.61,trick_test,flash_crash
2028-02-13,2118.441482,2140.514464,2106.774826,2130.214801,9324514490.99,trick_test,flash_crash
2028-02-14,2130.593901,2149.686267,2108.796332,2119.031417,9895896255.67,trick_test,flash_crash
2028-02-15,2122.82691,2134.668371,2089.794235,2106.402064,10237208583.56,trick_test,flash_crash
2028-02-16,2107.811509,2126.141557,2086.52661,2100.99766,7954176280.67,trick_test,flash_crash
2028-02-17,2099.04853,2105.072127,2084.547682,2095.485838,5781968627.33,trick_test,flash_crash
2028-02-18,2095.466753,2113.610501,2073.329499,2091.350551,9221156073.85,trick_test,flash_crash
2028-02-19,2089.592944,2092.934732,2079.260415,2081.000388,7227510075.07,trick_test,flash_crash
2028-02-20,2080.583979,2122.334361,2062.696034,2103.406775,13073472341.54,trick_test,flash_crash
2028-02-21,2097.745356,2103.46501,2074.536312,2090.939078,6604313916.32,trick_test,flash_crash
2028-02-22,2093.310845,2105.524757,2088.266195,2096.8846,13796139179.93,trick_test,flash_crash
2028-02-23,2100.097638,2118.973218,2091.038075,2103.442489,7986109611.89,trick_test,flash_crash
2028-02-24,2099.361492,2107.645013,2093.751538,2103.645598,7268970285.61,trick_test,flash_crash
2028-02-25,2104.684621,2123.336292,2088.021144,2110.262087,13982005459.35,trick_test,flash_crash
2028-02-26,2110.989155,2125.582813,2109.34222,2125.061727,10123102744.72,trick_test,flash_crash
2028-02-27,2122.173183,2134.38286,2099.241586,2118.686104,5620710751.49,trick_test,flash_crash
2028-02-28,2115.443432,2149.477819,2109.93884,2128.991871,10248476540.96,trick_test,flash_crash
2028-02-29,2126.947544,2145.680674,2107.785847,2140.123178,11277446530.26,trick_test,flash_crash
2028-03-01,2142.291459,2142.775901,2122.71453,2132.461288,8801311387.37,trick_test,flash_crash
2028-03-02,2135.209341,2154.206869,2092.418235,2105.048022,12448585594.18,trick_test,flash_crash
2028-03-03,2107.346939,2127.198909,2093.841553,2104.852578,7705956533.06,trick_test,flash_crash
2028-03-04,2101.787922,2118.103112,2091.359166,2107.654972,9577466685.12,trick_test,flash_crash
2028-03-05,2110.07047,2111.845897,2089.970274,2100.402428,5838573895.15,trick_test,flash_crash
2028-03-06,2102.109672,2108.501998,2084.741607,2097.37056,9216447051.67,trick_test,flash_crash
2028-03-07,2096.036134,2112.532996,2084.464069,2112.052046,12309423393.95,trick_test,flash_crash
2028-03-08,2109.590947,2113.738921,2091.455718,2110.721465,5590851674.72,trick_test,flash_crash
2028-03-09,2111.166012,2129.123807,2095.866554,2115.889255,14645414416.63,trick_test,flash_crash
2028-03-10,2114.172542,2120.276771,2110.67303,2111.216033,11475947723.94,trick_test,flash_crash
2028-03-11,2110.345446,2121.150831,2087.654145,2108.607581,7089555102.41,trick_test,flash_crash
2028-03-12,2107.697132,2122.088547,2093.496578,2104.861435,12535660959.18,trick_test,flash_crash
2028-03-13,2104.788541,2111.715623,2084.733845,2107.864788,7590548958.84,trick_test,flash_crash
2028-03-14,2109.888766,2127.468044,2088.631312,2106.777191,9778083518.94,trick_test,flash_crash
