Date,Open,High,Low,Close,Volume,Split,Source
2027-12-25,2214.67185,2223.728792,2212.300506,2214.091103,10413012603.41,trick_test,flash_crash
2027-12-26,2212.875127,2223.779894,2209.457573,2223.738017,9705446703.48,trick_test,flash_crash
2027-12-27,2224.452691,2235.427024,2191.129396,2204.762077,12690490808.62,trick_test,flash_crash
2027-12-28,2202.310494,2230.066408,2195.42177,2210.331066,7195042859.62,trick_test,flash_crash
2027-12-29,2210.88486,2220.30121,2192.633241,2215.358264,11417355860.02,trick_test,flash_crash
2027-12-30,2216.742495,2244.256338,2199.641788,2222.252185,11307175327.47,trick_test,flash_crash
2027-12-31,2221.780014,2232.704059,2194.451093,2206.529637,13263779434.53,trick_test,flash_crash
2028-01-01,2203.703888,2203.756758,2192.543549,2201.42715,5541775020.0,trick_test,flash_crash
2028-01-02,2203.802701,2208.210753,2163.200675,2182.928596,13847011769.05,trick_test,flash_crash
2028-01-03,2187.63214,2203.086357,2183.685613,2198.247498,7224052912.15,trick_test,flash_crash
2028-01-04,2201.815458,2212.981714,2178.612977,2196.277114,5817683535.62,trick_test,flash_crash
2028-01-05,2199.213847,2200.099283,2172.355057,2193.245968,11574423331.69,trick_test,flash_crash
2028-01-06,2195.210786,2215.217361,2186.115892,2202.849159,11173322982.9,trick_test,flash_crash
2028-01-07,2203.827871,2214.658247,2187.240268,2196.775393,10272870919.26,trick_test,flash_crash
2028-01-08,2199.124732,2203.549053,2188.006165,2197.18753,8858079642.64,trick_test,flash_crash
2028-01-09,2194.152798,2206.938531,2184.873463,2192.030767,14867609366.47,trick_test,flash_crash
2028-01-10,2194.404909,2199.361709,2175.410427,2198.517412,8630492839.17,trick_test,flash_crash
2028-01-11,2202.091595,2213.281043,2153.341988,2172.570592,11244554238.22,trick_test,flash_crash
2028-01-12,2174.908552,2202.849981,2173.665573,2183.823706,13615148541.58,trick_test,flash_crash
2028-01-13,2184.573348,2201.346792,2166.690152,2184.251149,5265204857.82,trick_test,flash_crash
2028-01-14,2182.952908,2189.487975,2153.102348,2172.174952,14014010719.72,trick_test,flash_crash
2028-01-15,2171.167839,2199.113158,2152.487493,2184.372786,14092967758.13,trick_test,flash_crash
2028-01-16,2185.452131,2229.78188,2174.423535,2207.843261,12335015185.75,trick_test,flash_crash
2028-01-17,2207.009079,2221.776511,2186.567941,2199.077051,6151669901.43,trick_test,flash_crash
2028-01-18,2202.789947,2204.231176,2191.087261,2199.294746,14238893928.03,trick_test,flash_crash
2028-01-19,2198.439593,2219.8448,2197.905075,2199.712507,5906401675.35,trick_test,flash_crash
2028-01-20,2197.999047,2224.811799,2185.091626,2206.584641,8879109661.92,trick_test,flash_crash
2028-01-21,2206.629916,2210.101533,2180.870683,2189.719935,10575631573.55,trick_test,flash_crash
2028-01-22,2192.219142,2213.98884,2184.111266,2188.920995,8074442526.76,trick_test,flash_crash
2028-01-23,2187.257122,2202.605389,2162.990984,2180.262207,11747745573.96,trick_test,flash_crash
2028-01-24,2180.357024,2198.010145,2173.411738,2183.354404,13722759192.15,trick_test,flash_crash
2028-01-25,2184.235155,2195.47723,2171.308894,2172.819956,10542048179.39,trick_test,flash_crash
2028-01-26,2175.047304,2192.743241,2152.366737,2167.145404,7953812497.67,trick_test,flash_crash
2028-01-27,2164.958206,2179.70366,2148.150714,2160.339049,11701631716.58,trick_test,flash_crash
2028-01-28,2160.342493,2176.511807,2146.723341,2153.74786,6472893514.67,trick_test,flash_crash
2028-01-29,2152.26526,2167.002657,2139.122978,2153.705095,11977623481.38,trick_test,flash_crash
2028-01-30,2156.542134,2162.441711,2139.03036,2154.329423,8554803759.3,trick_test,flash_crash
2028-01-31,2151.958023,2161.891494,2130.037742,2139.299953,8955287743.53,trick_test,flash_crash
2028-02-01,2138.302689,2157.817186,2111.468305,2132.381199,12086994802.19,trick_test,flash_crash
2028-02-02,2134.143336,2144.116418,2115.297004,2130.007293,8259816937.69,trick_test,flash_crash
2028-02-03,2129.900741,2146.142542,2120.364429,2137.349954,12331868116.68,trick_test,flash_crash
2028-02-04,2136.621082,2163.611436,2132.296919,2151.893736,9857644663.76,trick_test,flash_crash
2028-02-05,2151.567152,2168.541999,2145.030457,2148.871694,6331270822.19,trick_test,flash_crash
2028-02-06,2150.366244,2159.002141,2140.320665,2153.00297,10426024587.77,trick_test,flash_crash
2028-02-07,2150.221414,2190.114461,2147.242515,2168.505889,13381347238.21,trick_test,flash_crash
2028-02-08,2170.158898,2181.550188,2154.76328,2176.810679,10032803960.6,trick_test,flash_crash
2028-02-09,2176.897963,2194.305335,2173.759094,2173.917458,8486755957.53,trick_test,flash_crash
2028-02-10,2175.584631,2192.63405,2158.375967,2171.444669,5419538904.63,trick_test,flash_crash
2028-02-11,2168.168319,2180.144652,2155.212436,2161.286236,14940452978.08,trick_test,flash_crash
2028-02-12,2161.196972,2195.07974,2145.95142,2180.628364,13945328023.61,trick_test,flash_crash
2028-02-13,2177.816153,2197.005425,2165.841598,2186.433941,9324514490.99,trick_test,flash_crash
2028-02-14,2186.823046,2206.498923,2173.24651,2183.794405,9895896255.67,trick_test,flash_crash
2028-02-15,2187.705898,2199.973784,2165.050134,2182.256031,10237208583.56,trick_test,flash_crash
2028-02-16,2183.716231,2216.712375,2168.580226,2197.540048,7954176280.67,trick_test,flash_crash
2028-02-17,2195.501354,2215.441563,2183.970192,2209.0914,5781968627.33,trick_test,flash_crash
2028-02-18,2209.07128,2240.049051,2189.934921,2220.782402,9221156073.85,trick_test,flash_crash
2028-02-19,2218.916019,2235.737217,2217.049664,2232.152701,7227510075.07,trick_test,flash_crash
2028-02-20,2231.706046,2251.744622,2207.932272,2226.870183,13073472341.54,trick_test,flash_crash
2028-02-21,2220.876456,2227.117681,2203.453071,2221.042136,6604313916.32,trick_test,flash_crash
2028-02-22,2223.561479,2234.742419,2218.207236,2225.572009,13796139179.93,trick_test,flash_crash
2028-02-23,2228.982234,2245.381887,2211.56088,2221.127313,7986109611.89,trick_test,flash_crash
2028-02-24,2216.817991,2228.785022,2210.885596,2224.555735,7268970285.61,trick_test,flash_crash
2028-02-25,2225.654478,2239.417244,2203.859355,2221.400425,13982005459.35,trick_test,flash_crash
2028-02-26,2222.165784,2222.710092,2218.039717,2219.760043,10123102744.72,trick_test,flash_crash
2028-02-27,2216.742778,2244.090281,2196.265356,2231.232018,5620710751.49,trick_test,flash_crash
2028-02-28,2227.817094,2249.218281,2218.357196,2224.107714,10248476540.96,trick_test,flash_crash
2028-02-29,2221.972053,2227.732535,2198.428892,2218.290463,11277446530.26,trick_test,flash_crash
2028-03-01,2220.537941,2237.01163,2210.31564,2236.503553,8801311387.37,trick_test,flash_crash
2028-03-02,2239.385682,2259.440763,2208.89886,2222.231721,12448585594.18,trick_test,flash_crash
2028-03-03,2224.658613,2247.302645,2213.012239,2226.305191,7705956533.06,trick_test,flash_crash
2028-03-04,2223.063701,2237.976333,2212.044734,2226.936884,9577466685.12,trick_test,flash_crash
2028-03-05,2229.489087,2231.367916,2211.691229,2222.730958,5838573895.15,trick_test,flash_crash
2028-03-06,2224.537632,2248.536183,2211.039601,2241.70396,9216447051.67,trick_test,flash_crash
2028-03-07,2240.277703,2240.786632,2222.67357,2234.91883,12309423393.95,trick_test,flash_crash
2028-03-08,2232.314559,2235.475592,2192.155761,2211.153901,5590851674.72,trick_test,flash_crash
2028-03-09,2211.619601,2237.793876,2195.539262,2223.883835,14645414416.63,trick_test,flash_crash
2028-03-10,2222.079502,2252.919713,2221.501723,2246.424552,11475947723.94,trick_test,flash_crash
2028-03-11,2245.498209,2256.919903,2206.728081,2228.876641,7089555102.41,trick_test,flash_crash
2028-03-12,2227.914263,2248.134362,2215.858257,2232.867739,12535660959.18,trick_test,flash_crash
2028-03-13,2232.790411,2237.875984,2211.537587,2233.795088,7590548958.84,trick_test,flash_crash
2028-03-14,2235.939986,2255.093681,2216.677372,2236.432539,9778083518.94,trick_test,flash_crash
