Date,Open,High,Low,Close,Volume,Split,Source
2027-12-14,5879.013057,5956.016642,5856.878839,5899.239248,11749574326.32,trick_test,pump_and_dump
2027-12-15,5908.17169,5958.802284,5883.026352,5931.496883,13825776112.5,trick_test,pump_and_dump
2027-12-16,5924.867739,5974.999948,5835.65726,5883.580666,13751557366.72,trick_test,pump_and_dump
2027-12-17,5877.671074,5941.174389,5868.889593,5909.781297,10461275169.23,trick_test,pump_and_dump
2027-12-18,5907.754431,5909.753619,5852.064521,5891.978948,9959985994.29,trick_test,pump_and_dump
2027-12-19,5893.551627,5909.016407,5810.38363,5843.401581,9146697318.72,trick_test,pump_and_dump
2027-12-20,5846.463325,5854.613252,5797.707997,5846.641001,14298459039.67,trick_test,pump_and_dump
2027-12-21,5844.101792,5917.955917,5799.489542,5867.589834,6559555369.09,trick_test,pump_and_dump
2027-12-22,5869.206736,5900.039565,5806.976209,5855.490801,9882632095.11,trick_test,pump_and_dump
2027-12-23,5856.932157,5912.042023,5797.399984,5832.70603,11808524378.68,trick_test,pump_and_dump
2027-12-24,5828.088462,5840.351024,5758.597058,5779.009754,5462825458.73,trick_test,pump_and_dump
2027-12-25,5778.183282,5826.169652,5773.490691,5802.434265,10413012603.41,trick_test,pump_and_dump
2027-12-26,5799.247576,5809.16206,5790.319926,5809.052667,9705446703.48,trick_test,pump_and_dump
2027-12-27,5810.919602,5839.734624,5753.1915,5788.986477,12690490808.62,trick_test,pump_and_dump
2027-12-28,5782.549418,5833.948438,5738.678397,5756.619494,7195042859.62,trick_test,pump_and_dump
2027-12-29,5758.061803,5770.874927,5695.348517,5742.660435,11417355860.02,trick_test,pump_and_dump
2027-12-30,5746.248644,5806.466457,5702.004729,5749.536074,11307175327.47,trick_test,pump_and_dump
2027-12-31,5748.314446,5776.600087,5682.094539,5713.369526,13263779434.53,trick_test,pump_and_dump
2028-01-01,5706.05281,5706.189826,5682.015845,5705.037855,5541775020.0,trick_test,pump_and_dump
2028-01-02,5711.194139,5741.168684,5659.413668,5729.598737,13847011769.05,trick_test,pump_and_dump
2028-01-03,5741.944271,5754.445922,5669.184668,5679.380896,7224052912.15,trick_test,pump_and_dump
2028-01-04,5688.599059,5717.249821,5589.959929,5635.283178,5817683535.62,trick_test,pump_and_dump
2028-01-05,5642.818349,5645.088864,5570.551626,5624.122011,11574423331.69,trick_test,pump_and_dump
2028-01-06,5629.160378,5660.577449,5572.461855,5595.564237,11173322982.9,trick_test,pump_and_dump
2028-01-07,5598.050313,5625.58436,5560.617619,5584.858755,10272870919.26,trick_test,pump_and_dump
2028-01-08,5590.831476,5602.083145,5564.407516,5587.757018,8858079642.64,trick_test,pump_and_dump
2028-01-09,5580.039269,5689.045263,5561.571415,5656.054486,14867609366.47,trick_test,pump_and_dump
2028-01-10,5662.180438,5664.343802,5584.646142,5633.316179,8630492839.17,trick_test,pump_and_dump
2028-01-11,5642.474397,5671.461958,5578.481642,5628.295566,11244554238.22,trick_test,pump_and_dump
2028-01-12,5634.352322,5723.525045,5631.12277,5674.090284,13615148541.58,trick_test,pump_and_dump
2028-01-13,5676.038032,5735.458321,5630.277357,5691.749864,5265204857.82,trick_test,pump_and_dump
2028-01-14,5688.36689,5705.427392,5620.90745,5670.698556,14014010719.72,trick_test,pump_and_dump
2028-01-15,5668.069376,5744.421491,5619.273442,5705.917374,14092967758.13,trick_test,pump_and_dump
2028-01-16,5708.73679,5764.693223,5603.174732,5631.304164,12335015185.75,trick_test,pump_and_dump
2028-01-17,5629.176506,5693.156137,5597.007888,5655.179984,6151669901.43,trick_test,pump_and_dump
2028-01-18,5664.728123,5668.428311,5625.362682,5646.434448,14238893928.03,trick_test,pump_and_dump
2028-01-19,5644.238943,5733.140006,5642.858456,5681.144815,5906401675.35,trick_test,pump_and_dump
2028-01-20,5676.719504,5775.818683,5643.210637,5728.499285,8879109661.92,trick_test,pump_and_dump
2028-01-21,5728.616822,5786.577535,5705.26871,5777.417925,10575631573.55,trick_test,pump_and_dump
2028-01-22,5784.011903,5841.220342,5739.611045,5752.2505,8074442526.76,trick_test,pump_and_dump
2028-01-23,5747.878019,5788.208139,5683.617943,5729.00095,11747745573.96,trick_test,pump_and_dump
2028-01-24,5729.250098,5777.6867,5710.993728,5739.162638,13722759192.15,trick_test,pump_and_dump
2028-01-25,5741.47778,5771.07836,5717.094327,5721.07298,10542048179.39,trick_test,pump_and_dump
2028-01-26,5726.937627,5783.52643,5687.816795,5736.68325,7953812497.67,trick_test,pump_and_dump
2028-01-27,5730.893486,5794.178456,5698.425143,5754.898239,11701631716.58,trick_test,pump_and_dump
2028-01-28,5754.907413,5798.035418,5725.901213,5744.637536,6472893514.67,trick_test,pump_and_dump
2028-01-29,5740.683033,5776.069809,5696.353843,5731.327397,11977623481.38,trick_test,pump_and_dump
2028-01-30,5738.877177,5754.480528,5657.361856,5697.825205,8554803759.3,trick_test,pump_and_dump
2028-01-31,5691.553266,5717.903863,5650.367628,5674.937568,8955287743.53,trick_test,pump_and_dump
2028-02-01,5672.292119,5738.53476,5616.522979,5686.494776,12086994802.19,trick_test,pump_and_dump
2028-02-02,5691.193925,5717.678909,5617.481407,5656.546736,8259816937.69,trick_test,pump_and_dump
2028-02-03,5656.263771,5702.183981,5630.92631,5678.822553,12331868116.68,trick_test,pump_and_dump
2028-02-04,5676.885981,5707.689033,5645.451088,5656.818288,9857644663.76,trick_test,pump_and_dump
2028-02-05,5655.959775,5748.792362,5645.764004,5703.736137,6331270822.19,trick_test,pump_and_dump
2028-02-06,5707.70311,5740.2314,5680.994499,5724.281146,10426024587.77,trick_test,pump_and_dump
2028-02-07,5716.885703,5773.798149,5703.543803,5711.389596,13381347238.21,trick_test,pump_and_dump
2028-02-08,5715.743277,5762.24006,5675.078043,5749.721352,10032803960.6,trick_test,pump_and_dump
2028-02-09,5749.9519,5814.660717,5749.531684,5768.470412,8486755957.53,trick_test,pump_and_dump
2028-02-10,5772.89424,5822.834372,5738.122892,5777.471698,5419538904.63,trick_test,pump_and_dump
2028-02-11,5768.754449,5834.043375,5752.449558,5801.893348,14940452978.08,trick_test,pump_and_dump
2028-02-12,5801.653723,5871.636165,5760.873275,5832.980065,13945328023.61,trick_test,pump_and_dump
2028-02-13,5825.45766,5910.835535,5793.241252,5882.393954,9324514490.99,trick_test,pump_and_dump
2028-02-14,5883.440805,5950.56969,5854.955745,5897.434106,9895896255.67,trick_test,pump_and_dump
2028-02-15,5907.997267,5988.500588,5861.045159,5955.023511,10237208583.56,trick_test,pump_and_dump
2028-02-16,5959.008162,6034.600128,5917.803114,5982.406921,7954176280.67,trick_test,pump_and_dump
2028-02-17,5976.856944,6019.472791,5945.526163,6002.21906,5781968627.33,trick_test,pump_and_dump
2028-02-18,6002.164393,6053.999883,5923.365471,5974.850426,9221156073.85,trick_test,pump_and_dump
2028-02-19,5969.82906,5979.405768,5958.627383,5963.6137,7227510075.07,trick_test,pump_and_dump
2028-02-20,5962.420377,6035.923767,5911.547022,5982.093667,13073472341.54,trick_test,pump_and_dump
2028-02-21,5965.992578,5984.957282,5919.170529,5968.630405,6604313916.32,trick_test,pump_and_dump
2028-02-22,5975.400662,6046.400643,5960.914026,6021.588848,13796139179.93,trick_test,pump_and_dump
2028-02-23,6030.815676,6084.00301,6004.803828,6039.411126,7986109611.89,trick_test,pump_and_dump
2028-02-24,6027.693756,6039.066046,5965.740717,5981.692559,7268970285.61,trick_test,pump_and_dump
2028-02-25,5984.64701,6029.357819,5937.329934,5992.232726,13982005459.35,trick_test,pump_and_dump
2028-02-26,5994.297285,5995.76668,5987.748122,5992.39226,10123102744.72,trick_test,pump_and_dump
2028-02-27,5984.24695,6040.449097,5929.127588,6005.838333,5620710751.49,trick_test,pump_and_dump
2028-02-28,5996.646333,6064.110719,5981.116769,6006.315727,10248476540.96,trick_test,pump_and_dump
2028-02-29,6000.548266,6017.287405,5946.811736,6001.702117,11277446530.26,trick_test,pump_and_dump
2028-03-01,6007.782785,6009.133368,5917.950428,5945.123575,8801311387.37,trick_test,pump_and_dump
2028-03-02,5952.784916,6006.076828,5869.656765,5905.085874,12448585594.18,trick_test,pump_and_dump
2028-03-03,5911.534799,6008.498332,5880.396483,5952.358512,7705956533.06,trick_test,pump_and_dump
2028-03-04,5943.691904,5972.975214,5877.957664,5907.186645,9577466685.12,trick_test,pump_and_dump
2028-03-05,5913.956632,5918.948509,5876.260942,5905.592489,5838573895.15,trick_test,pump_and_dump
2028-03-06,5910.392656,5949.82011,5874.675705,5931.741461,9216447051.67,trick_test,pump_and_dump
2028-03-07,5927.967463,5929.305111,5841.977272,5874.162174,12309423393.95,trick_test,pump_and_dump
2028-03-08,5867.317223,5875.695911,5810.566834,5860.92364,5590851674.72,trick_test,pump_and_dump
2028-03-09,5862.158033,5898.503984,5768.833997,5810.850784,14645414416.63,trick_test,pump_and_dump
2028-03-10,5806.136189,5822.885587,5791.477261,5792.967209,11475947723.94,trick_test,pump_and_dump
2028-03-11,5790.578404,5819.982458,5681.00971,5738.029053,7089555102.41,trick_test,pump_and_dump
2028-03-12,5735.551504,5774.727478,5698.867684,5729.804834,12535660959.18,trick_test,pump_and_dump
2028-03-13,5729.606402,5740.07131,5673.76704,5728.26705,7590548958.84,trick_test,pump_and_dump
2028-03-14,5733.767351,5785.502042,5684.34861,5737.626392,9778083518.94,trick_test,pump_and_dump
