Date,Open,High,Low,Close,Volume,Split,Source
2028-01-06,373.835533,375.916701,369.137877,370.668254,11173322982.9,trick_test,pump_and_dump
2028-01-07,370.83294,372.759132,369.222913,370.930399,10272870919.26,trick_test,pump_and_dump
2028-01-08,371.32709,374.888031,369.763697,374.134663,8858079642.64,trick_test,pump_and_dump
2028-01-09,373.617912,375.790067,371.18593,372.401877,14867609366.47,trick_test,pump_and_dump
2028-01-10,372.805218,373.218019,369.581972,373.074747,8630492839.17,trick_test,pump_and_dump
2028-01-11,373.681263,375.587523,366.848246,370.124075,11244554238.22,trick_test,pump_and_dump
2028-01-12,370.522375,374.816686,370.310882,371.57935,13615148541.58,trick_test,pump_and_dump
2028-01-13,371.706902,376.489937,368.703056,373.620803,5265204857.82,trick_test,pump_and_dump
2028-01-14,373.398737,374.518155,368.813789,372.080814,14014010719.72,trick_test,pump_and_dump
2028-01-15,371.908302,375.325171,368.720105,372.809415,14092967758.13,trick_test,pump_and_dump
2028-01-16,372.993628,376.686653,369.799541,371.656034,12335015185.75,trick_test,pump_and_dump
2028-01-17,371.515612,374.002224,368.18488,370.291225,6151669901.43,trick_test,pump_and_dump
2028-01-18,370.91642,372.040891,369.528921,371.797247,14238893928.03,trick_test,pump_and_dump
2028-01-19,371.652681,375.223473,371.56233,371.820484,5906401675.35,trick_test,pump_and_dump
2028-01-20,371.530855,374.974033,369.355414,371.901994,8879109661.92,trick_test,pump_and_dump
2028-01-21,371.909624,374.136904,370.400029,373.54468,10575631573.55,trick_test,pump_and_dump
2028-01-22,373.97102,379.798993,373.144704,376.058936,8074442526.76,trick_test,pump_and_dump
2028-01-23,375.773081,378.412533,371.97107,374.941214,11747745573.96,trick_test,pump_and_dump
2028-01-24,374.95752,377.46583,372.489507,373.678184,13722759192.15,trick_test,pump_and_dump
2028-01-25,373.828923,375.75284,371.587867,371.846463,10542048179.39,trick_test,pump_and_dump
2028-01-26,372.227641,375.247726,367.33459,369.856797,7953812497.67,trick_test,pump_and_dump
2028-01-27,369.483518,372.513893,367.396094,369.988526,11701631716.58,trick_test,pump_and_dump
2028-01-28,369.989116,372.762232,368.173568,369.378307,6472893514.67,trick_test,pump_and_dump
2028-01-29,369.124034,371.395795,365.694657,367.93989,11977623481.38,trick_test,pump_and_dump
2028-01-30,368.424571,369.430906,364.870456,367.480132,8554803759.3,trick_test,pump_and_dump
2028-01-31,367.075624,371.643503,365.474011,369.925816,8955287743.53,trick_test,pump_and_dump
2028-02-01,369.75337,377.276402,366.086863,373.855065,12086994802.19,trick_test,pump_and_dump
2028-02-02,374.164008,376.145042,371.578376,374.39207,8259816937.69,trick_test,pump_and_dump
2028-02-03,374.373341,377.342143,372.696634,375.7962,12331868116.68,trick_test,pump_and_dump
2028-02-04,375.668047,377.711253,374.470015,375.224016,9857644663.76,trick_test,pump_and_dump
2028-02-05,375.167069,378.845163,374.495169,375.87596,6331270822.19,trick_test,pump_and_dump
2028-02-06,376.137383,377.468929,374.381065,376.420064,10426024587.77,trick_test,pump_and_dump
2028-02-07,375.933751,381.360549,375.415041,377.597888,13381347238.21,trick_test,pump_and_dump
2028-02-08,377.885724,378.707701,374.856163,377.526239,10032803960.6,trick_test,pump_and_dump
2028-02-09,377.541377,382.533589,377.513732,379.494832,8486755957.53,trick_test,pump_and_dump
2028-02-10,379.785866,382.841325,377.499709,379.858808,5419538904.63,trick_test,pump_and_dump
2028-02-11,379.285664,383.181008,378.214755,381.069388,14940452978.08,trick_test,pump_and_dump
2028-02-12,381.05365,384.637204,378.382218,382.104933,13945328023.61,trick_test,pump_and_dump
2028-02-13,381.612158,383.803079,379.520278,381.956307,9324514490.99,trick_test,pump_and_dump
2028-02-14,382.024281,386.152221,380.175791,382.704077,9895896255.67,trick_test,pump_and_dump
2028-02-15,383.389555,385.529115,377.591827,380.592592,10237208583.56,trick_test,pump_and_dump
2028-02-16,380.847255,384.162498,377.3772,379.99449,7954176280.67,trick_test,pump_and_dump
2028-02-17,379.641963,382.270362,377.652282,381.174653,5781968627.33,trick_test,pump_and_dump
2028-02-18,381.171182,384.554634,377.885997,381.247082,9221156073.85,trick_test,pump_and_dump
2028-02-19,380.926675,381.534628,378.268186,378.584729,7227510075.07,trick_test,pump_and_dump
2028-02-20,378.508974,381.907563,374.470351,377.682264,13073472341.54,trick_test,pump_and_dump
2028-02-21,376.665715,377.694761,373.238411,376.189501,6604313916.32,trick_test,pump_and_dump
2028-02-22,376.616215,378.161107,374.028675,374.930677,13796139179.93,trick_test,pump_and_dump
2028-02-23,375.50518,378.264742,372.138346,373.748085,7986109611.89,trick_test,pump_and_dump
2028-02-24,373.022957,375.257314,372.024129,374.545235,7268970285.61,trick_test,pump_and_dump
2028-02-25,374.730229,377.529907,371.767457,375.205309,13982005459.35,trick_test,pump_and_dump
2028-02-26,375.334582,375.426359,373.98964,374.279709,10123102744.72,trick_test,pump_and_dump
2028-02-27,373.77096,376.228775,370.337856,374.073047,5620710751.49,trick_test,pump_and_dump
2028-02-28,373.500524,378.271046,372.531811,374.665872,10248476540.96,trick_test,pump_and_dump
2028-02-29,374.306106,377.222268,370.937376,376.24523,11277446530.26,trick_test,pump_and_dump
2028-03-01,376.626426,376.71165,373.431792,375.146459,8801311387.37,trick_test,pump_and_dump
2028-03-02,375.629902,379.00666,371.921558,374.166468,12448585594.18,trick_test,pump_and_dump
2028-03-03,374.575094,379.404,372.608878,375.859075,7705956533.06,trick_test,pump_and_dump
2028-03-04,375.311826,377.164297,371.841264,373.690297,9577466685.12,trick_test,pump_and_dump
2028-03-05,374.118569,376.36619,372.250834,376.048324,5838573895.15,trick_test,pump_and_dump
2028-03-06,376.353983,379.276062,374.077177,378.123624,9216447051.67,trick_test,pump_and_dump
2028-03-07,377.883047,379.579979,375.803778,379.493562,12309423393.95,trick_test,pump_and_dump
2028-03-08,379.051352,380.727774,375.784825,380.184268,5590851674.72,trick_test,pump_and_dump
2028-03-09,380.26434,383.777669,377.506591,381.392121,14645414416.63,trick_test,pump_and_dump
2028-03-10,381.082682,382.181121,379.810024,379.907737,11475947723.94,trick_test,pump_and_dump
2028-03-11,379.751077,383.106489,375.96352,381.1533,7089555102.41,trick_test,pump_and_dump
2028-03-12,380.988727,386.057055,378.91843,383.43542,12535660959.18,trick_test,pump_and_dump
2028-03-13,383.422141,384.120247,378.492956,382.128613,7590548958.84,trick_test,pump_and_dump
2028-03-14,382.495534,387.47289,379.185809,384.26651,9778083518.94,trick_test,pump_and_dump
