Date,Open,High,Low,Close,Volume,Split,Source
2027-12-14,7174.355723,7246.060175,7147.427344,7176.98508,11749574326.32,trick_test,pump_and_dump
2027-12-15,7187.852245,7268.055508,7157.182035,7234.750632,13825776112.5,trick_test,pump_and_dump
2027-12-16,7226.66495,7348.769982,7167.31289,7286.682368,13751557366.72,trick_test,pump_and_dump
2027-12-17,7279.363471,7418.1269,7268.398949,7378.929609,10461275169.23,trick_test,pump_and_dump
2027-12-18,7376.398873,7378.899441,7319.714416,7369.639054,9959985994.29,trick_test,pump_and_dump
2027-12-19,7371.606148,7391.075304,7314.896246,7356.463706,9146697318.72,trick_test,pump_and_dump
2027-12-20,7360.318242,7370.30735,7264.661496,7325.751172,14298459039.67,trick_test,pump_and_dump
2027-12-21,7322.569581,7385.323193,7255.137809,7310.722433,6559555369.09,trick_test,pump_and_dump
2027-12-22,7312.737013,7351.229234,7249.526558,7310.092989,9882632095.11,trick_test,pump_and_dump
2027-12-23,7311.892403,7380.297879,7196.060147,7239.884004,11808524378.68,trick_test,pump_and_dump
2027-12-24,7234.152417,7249.367583,7145.163126,7170.49083,5462825458.73,trick_test,pump_and_dump
2027-12-25,7169.465359,7222.83452,7163.647847,7193.409223,10413012603.41,trick_test,pump_and_dump
2027-12-26,7189.458612,7189.593541,7153.98812,7164.999659,9705446703.48,trick_test,pump_and_dump
2027-12-27,7167.302374,7210.04041,7122.941418,7174.32976,12690490808.62,trick_test,pump_and_dump
2027-12-28,7166.352271,7230.175976,7125.889212,7148.167211,7195042859.62,trick_test,pump_and_dump
2027-12-29,7149.958169,7231.051481,7090.516507,7214.953352,11417355860.02,trick_test,pump_and_dump
2027-12-30,7219.461499,7290.765589,7145.756631,7201.17119,11307175327.47,trick_test,pump_and_dump
2027-12-31,7199.641127,7235.145853,7132.283493,7171.540509,13263779434.53,trick_test,pump_and_dump
2028-01-01,7162.356415,7193.860357,7133.327134,7193.687589,5541775020.0,trick_test,pump_and_dump
2028-01-02,7201.45027,7215.944969,7113.106914,7177.976906,13847011769.05,trick_test,pump_and_dump
2028-01-03,7193.443252,7236.332505,7180.480354,7220.438624,7224052912.15,trick_test,pump_and_dump
2028-01-04,7232.158067,7268.615046,7113.006399,7170.67847,5817683535.62,trick_test,pump_and_dump
2028-01-05,7180.266682,7185.609966,7111.850571,7182.710233,11574423331.69,trick_test,pump_and_dump
2028-01-06,7189.14486,7229.167328,7098.805336,7128.235653,11173322982.9,trick_test,pump_and_dump
2028-01-07,7131.402685,7168.444841,7100.440625,7133.2769,10272870919.26,trick_test,pump_and_dump
2028-01-08,7140.905575,7209.385217,7110.840333,7194.897364,8858079642.64,trick_test,pump_and_dump
2028-01-09,7184.959851,7226.732064,7138.190964,7161.574564,14867609366.47,trick_test,pump_and_dump
2028-01-10,7169.331113,7177.269591,7107.34562,7174.514361,8630492839.17,trick_test,pump_and_dump
2028-01-11,7186.178142,7222.836986,7054.773969,7117.770676,11244554238.22,trick_test,pump_and_dump
2028-01-12,7125.430295,7208.013196,7121.363106,7145.756736,13615148541.58,trick_test,pump_and_dump
2028-01-13,7148.209663,7240.191091,7090.443394,7185.015452,5265204857.82,trick_test,pump_and_dump
2028-01-14,7180.744934,7202.272214,7092.572866,7155.400273,14014010719.72,trick_test,pump_and_dump
2028-01-15,7152.082722,7217.791749,7090.771258,7169.411822,14092967758.13,trick_test,pump_and_dump
2028-01-16,7172.954381,7243.974088,7111.529638,7147.231414,12335015185.75,trick_test,pump_and_dump
2028-01-17,7144.530998,7192.350452,7080.478468,7120.985092,6151669901.43,trick_test,pump_and_dump
2028-01-18,7133.00808,7154.632513,7106.325398,7149.947052,14238893928.03,trick_test,pump_and_dump
2028-01-19,7147.166935,7215.836022,7145.429429,7150.393914,5906401675.35,trick_test,pump_and_dump
2028-01-20,7144.824135,7211.039105,7102.988724,7151.961414,8879109661.92,trick_test,pump_and_dump
2028-01-21,7152.108158,7194.940457,7123.077478,7183.551541,10575631573.55,trick_test,pump_and_dump
2028-01-22,7191.75039,7303.826788,7175.859686,7231.902614,8074442526.76,trick_test,pump_and_dump
2028-01-23,7226.405399,7277.164095,7153.289799,7210.407959,11747745573.96,trick_test,pump_and_dump
2028-01-24,7210.721533,7258.958272,7163.259754,7186.118916,13722759192.15,trick_test,pump_and_dump
2028-01-25,7189.01775,7226.016159,7145.920512,7150.893518,10542048179.39,trick_test,pump_and_dump
2028-01-26,7158.223867,7216.302416,7064.126724,7112.630714,7953812497.67,trick_test,pump_and_dump
2028-01-27,7105.452271,7163.728712,7065.309497,7115.163964,11701631716.58,trick_test,pump_and_dump
2028-01-28,7115.175306,7168.50447,7080.26092,7103.428986,6472893514.67,trick_test,pump_and_dump
2028-01-29,7098.539116,7142.226829,7032.589563,7075.767122,11977623481.38,trick_test,pump_and_dump
2028-01-30,7085.087909,7104.440508,7016.739533,7066.925608,8554803759.3,trick_test,pump_and_dump
2028-01-31,7059.146618,7146.990446,7028.346363,7113.958006,8955287743.53,trick_test,pump_and_dump
2028-02-01,7110.641738,7255.315414,7040.13198,7189.520483,12086994802.19,trick_test,pump_and_dump
2028-02-02,7195.461688,7233.558498,7145.737992,7199.847498,8259816937.69,trick_test,pump_and_dump
2028-02-03,7199.487332,7256.579676,7167.242966,7226.850003,12331868116.68,trick_test,pump_and_dump
2028-02-04,7224.385528,7263.677951,7201.346436,7215.846454,9857644663.76,trick_test,pump_and_dump
2028-02-05,7214.751334,7285.4839,7201.830164,7228.383837,6331270822.19,trick_test,pump_and_dump
2028-02-06,7233.411208,7259.01786,7199.635866,7238.847388,10426024587.77,trick_test,pump_and_dump
2028-02-07,7229.495213,7333.856703,7219.52002,7261.49785,13381347238.21,trick_test,pump_and_dump
2028-02-08,7267.033148,7282.840404,7208.772373,7260.119987,10032803960.6,trick_test,pump_and_dump
2028-02-09,7260.411098,7356.415176,7259.879462,7297.977534,8486755957.53,trick_test,pump_and_dump
2028-02-10,7303.574337,7362.333178,7259.609796,7304.97707,5419538904.63,trick_test,pump_and_dump
2028-02-11,7293.955068,7368.865534,7273.360681,7328.257468,14940452978.08,trick_test,pump_and_dump
2028-02-12,7327.954802,7396.86931,7276.581108,7348.17179,13945328023.61,trick_test,pump_and_dump
2028-02-13,7338.695344,7380.82844,7298.466889,7345.313591,9324514490.99,trick_test,pump_and_dump
2028-02-14,7346.620788,7426.004251,7311.072902,7359.693782,9895896255.67,trick_test,pump_and_dump
2028-02-15,7372.876062,7414.021438,7261.381284,7319.088298,10237208583.56,trick_test,pump_and_dump
2028-02-16,7323.985678,7387.740346,7257.253848,7307.586339,7954176280.67,trick_test,pump_and_dump
2028-02-17,7300.806972,7351.35312,7262.543882,7330.281795,5781968627.33,trick_test,pump_and_dump
2028-02-18,7330.215033,7395.28142,7267.038398,7331.674648,9221156073.85,trick_test,pump_and_dump
2028-02-19,7325.512984,7337.204382,7274.38819,7280.475565,7227510075.07,trick_test,pump_and_dump
2028-02-20,7279.018737,7344.376206,7201.352911,7263.120467,13073472341.54,trick_test,pump_and_dump
2028-02-21,7243.571435,7263.360795,7177.661752,7234.413475,6604313916.32,trick_test,pump_and_dump
2028-02-22,7242.619519,7272.328976,7192.859137,7210.205327,13796139179.93,trick_test,pump_and_dump
2028-02-23,7221.253462,7274.321967,7156.506649,7187.463176,7986109611.89,trick_test,pump_and_dump
2028-02-24,7173.518411,7216.486813,7154.310167,7202.792988,7268970285.61,trick_test,pump_and_dump
2028-02-25,7206.35056,7260.190512,7149.374179,7215.486706,13982005459.35,trick_test,pump_and_dump
2028-02-26,7217.972724,7219.737668,7192.108463,7197.686711,10123102744.72,trick_test,pump_and_dump
2028-02-27,7187.903074,7235.168743,7121.881842,7193.712435,5620710751.49,trick_test,pump_and_dump
2028-02-28,7182.702381,7274.443195,7164.073281,7205.112933,10248476540.96,trick_test,pump_and_dump
2028-02-29,7198.194347,7254.274388,7133.41108,7235.485197,11277446530.26,trick_test,pump_and_dump
2028-03-01,7242.815882,7244.454803,7181.380613,7214.354986,8801311387.37,trick_test,pump_and_dump
2028-03-02,7223.651956,7288.589612,7152.337653,7195.508994,12448585594.18,trick_test,pump_and_dump
2028-03-03,7203.367186,7296.230766,7165.555351,7228.059143,7705956533.06,trick_test,pump_and_dump
2028-03-04,7217.535121,7253.159553,7150.793534,7186.351872,9577466685.12,trick_test,pump_and_dump
2028-03-05,7194.587859,7237.81135,7158.669886,7231.698542,5838573895.15,trick_test,pump_and_dump
2028-03-06,7237.576591,7293.770415,7193.791865,7271.608145,9216447051.67,trick_test,pump_and_dump
2028-03-07,7266.981674,7299.614983,7226.995733,7297.953114,12309423393.95,trick_test,pump_and_dump
2028-03-08,7289.44907,7321.687957,7226.631242,7311.235923,5590851674.72,trick_test,pump_and_dump
2028-03-09,7312.775772,7380.339784,7259.742126,7334.463874,14645414416.63,trick_test,pump_and_dump
2028-03-10,7328.513106,7349.636949,7304.038932,7305.91801,11475947723.94,trick_test,pump_and_dump
2028-03-11,7302.90532,7367.432472,7230.06769,7329.871155,7089555102.41,trick_test,pump_and_dump
2028-03-12,7326.706285,7424.17413,7286.892876,7373.758075,12535660959.18,trick_test,pump_and_dump
2028-03-13,7373.502711,7386.927836,7278.710691,7348.627169,7590548958.84,trick_test,pump_and_dump
2028-03-14,7355.683344,7451.401731,7292.034782,7389.740583,9778083518.94,trick_test,pump_and_dump
