Date,Open,High,Low,Close,Volume,Split,Source
2027-12-20,1014.85578,1016.225042,995.807168,1004.181066,14298459039.67,trick_test,slow_bleed
2027-12-21,1003.744948,1012.278418,986.580651,994.139255,6559555369.09,trick_test,slow_bleed
2027-12-22,994.413205,999.595624,976.043472,984.197863,9882632095.11,trick_test,slow_bleed
2027-12-23,984.440128,993.646253,968.457995,974.355884,11808524378.68,trick_test,slow_bleed
2027-12-24,973.584517,975.631342,961.205109,964.612325,5462825458.73,trick_test,slow_bleed
2027-12-25,964.474374,968.38075,954.193894,954.966202,10413012603.41,trick_test,slow_bleed
2027-12-26,954.441736,954.45954,943.963575,945.41654,9705446703.48,trick_test,slow_bleed
2027-12-27,945.720382,950.37919,930.175049,935.962375,12690490808.62,trick_test,slow_bleed
2027-12-28,934.921632,943.194972,923.714898,926.602751,7195042859.62,trick_test,slow_bleed
2027-12-29,926.834909,928.881687,909.779083,917.336723,11417355860.02,trick_test,slow_bleed
2027-12-30,917.909906,926.902299,901.174844,908.163356,11307175327.47,trick_test,slow_bleed
2027-12-31,907.970395,912.421551,894.160149,899.081723,13263779434.53,trick_test,slow_bleed
2028-01-01,897.930331,897.951708,886.499048,890.090905,5541775020.0,trick_test,slow_bleed
2028-01-02,891.051399,892.830812,873.226361,881.189996,13847011769.05,trick_test,slow_bleed
2028-01-03,883.088691,885.009001,870.811911,872.378096,7224052912.15,trick_test,slow_bleed
2028-01-04,873.794047,878.185016,856.708148,863.654315,5817683535.62,trick_test,slow_bleed
2028-01-05,864.809143,865.154323,846.873633,855.017772,11574423331.69,trick_test,slow_bleed
2028-01-06,855.783739,860.536349,842.972787,846.467594,11173322982.9,trick_test,slow_bleed
2028-01-07,846.843675,850.975133,834.365558,838.002919,10272870919.26,trick_test,slow_bleed
2028-01-08,838.89912,840.569672,826.156153,829.622889,8858079642.64,trick_test,slow_bleed
2028-01-09,828.477023,833.267678,818.644907,821.32666,14867609366.47,trick_test,slow_bleed
2028-01-10,822.216222,822.528482,806.088356,813.113394,8630492839.17,trick_test,slow_bleed
2028-01-11,814.435292,818.581213,797.857665,804.98226,11244554238.22,trick_test,slow_bleed
2028-01-12,805.848522,812.791691,796.478843,796.932437,13615148541.58,trick_test,slow_bleed
2028-01-13,797.206001,803.264658,782.619987,788.963113,5265204857.82,trick_test,slow_bleed
2028-01-14,788.494181,790.844069,774.21533,781.073482,14014010719.72,trick_test,slow_bleed
2028-01-15,780.711343,785.929399,766.649949,773.262747,14092967758.13,trick_test,slow_bleed
2028-01-16,773.644833,781.251656,761.706151,765.53012,12335015185.75,trick_test,slow_bleed
2028-01-17,765.240882,770.330228,753.563764,757.874818,6151669901.43,trick_test,slow_bleed
2028-01-18,759.154405,759.646085,747.496062,750.29607,14238893928.03,trick_test,slow_bleed
2028-01-19,750.004332,756.802552,742.612615,742.793109,5906401675.35,trick_test,slow_bleed
2028-01-20,742.214513,748.288885,731.063658,735.365178,8879109661.92,trick_test,slow_bleed
2028-01-21,735.380267,736.534468,725.069435,728.011527,10575631573.55,trick_test,slow_bleed
2028-01-22,728.842433,736.010396,719.147744,720.731411,8074442526.76,trick_test,slow_bleed
2028-01-23,720.183559,725.206514,707.871826,713.524097,11747745573.96,trick_test,slow_bleed
2028-01-24,713.555128,718.296755,704.141822,706.388856,13722759192.15,trick_test,slow_bleed
2028-01-25,706.673809,710.292086,698.83863,699.324968,10542048179.39,trick_test,slow_bleed
2028-01-26,700.041843,705.695113,687.61042,692.331718,7953812497.67,trick_test,slow_bleed
2028-01-27,691.63298,696.311254,681.541421,685.408401,11701631716.58,trick_test,slow_bleed
2028-01-28,685.409493,690.503756,676.34119,678.554317,6472893514.67,trick_test,slow_bleed
2028-01-29,678.087212,682.234896,667.669524,671.768774,11977623481.38,trick_test,slow_bleed
2028-01-30,672.653683,674.474909,660.328197,665.051086,8554803759.3,trick_test,slow_bleed
2028-01-31,664.319024,667.376194,655.549995,658.400575,8955287743.53,trick_test,slow_bleed
2028-02-01,658.093653,664.058755,645.424011,651.816569,12086994802.19,trick_test,slow_bleed
2028-02-02,652.355211,655.376616,640.841834,645.298404,8259816937.69,trick_test,slow_bleed
2028-02-03,645.266123,647.894193,635.995054,638.84542,12331868116.68,trick_test,slow_bleed
2028-02-04,638.627563,642.071478,631.186063,632.456965,9857644663.76,trick_test,slow_bleed
2028-02-05,632.36098,637.307065,625.013146,626.132396,6331270822.19,trick_test,slow_bleed
2028-02-06,626.567873,628.295095,616.978849,619.871072,10426024587.77,trick_test,slow_bleed
2028-02-07,619.070234,625.185312,612.829353,613.672361,13381347238.21,trick_test,slow_bleed
2028-02-08,614.140151,615.462922,603.238807,607.535637,10032803960.6,trick_test,slow_bleed
2028-02-09,607.559998,612.376116,601.416466,601.460281,8486755957.53,trick_test,slow_bleed
2028-02-10,601.92154,606.59677,591.862026,595.445678,5419538904.63,trick_test,slow_bleed
2028-02-11,594.547249,597.813796,587.834591,589.491221,14940452978.08,trick_test,slow_bleed
2028-02-12,589.466875,593.334462,579.516179,583.596309,13945328023.61,trick_test,slow_bleed
2028-02-13,582.843684,585.637176,574.596096,577.760346,9324514490.99,trick_test,slow_bleed
2028-02-14,577.863166,583.016702,569.220022,571.982743,9895896255.67,trick_test,slow_bleed
2028-02-15,573.007247,576.190581,561.798241,566.262915,10237208583.56,trick_test,slow_bleed
2028-02-16,566.641816,571.532744,556.739037,560.600286,7954176280.67,trick_test,slow_bleed
2028-02-17,560.080208,561.675572,552.097287,554.994283,5781968627.33,trick_test,slow_bleed
2028-02-18,554.989228,559.755995,544.709809,549.44434,9221156073.85,trick_test,slow_bleed
2028-02-19,548.982578,549.856083,543.495088,543.949897,7227510075.07,trick_test,slow_bleed
2028-02-20,543.841052,548.686859,533.930759,538.510398,13073472341.54,trick_test,slow_bleed
2028-02-21,537.060972,538.519308,528.943092,533.125294,6604313916.32,trick_test,slow_bleed
2028-02-22,533.730022,535.904783,526.524283,527.794041,13796139179.93,trick_test,slow_bleed
2028-02-23,528.602775,532.460764,520.265615,522.516101,7986109611.89,trick_test,slow_bleed
2028-02-24,521.502341,522.485805,515.91144,517.29094,7268970285.61,trick_test,slow_bleed
2028-02-25,517.546438,520.719283,508.074141,512.11803,13982005459.35,trick_test,slow_bleed
2028-02-26,512.294475,512.418796,506.603925,506.99685,10123102744.72,trick_test,slow_bleed
2028-02-27,506.307702,509.200233,497.320382,501.926881,5620710751.49,trick_test,slow_bleed
2028-02-28,501.158677,505.940106,495.622839,496.907613,10248476540.96,trick_test,slow_bleed
2028-02-29,496.430466,497.707937,487.533941,491.938537,11277446530.26,trick_test,slow_bleed
2028-03-01,492.436948,492.547586,484.793152,487.019151,8801311387.37,trick_test,slow_bleed
2028-03-02,487.646761,491.998034,479.256181,482.14896,12448585594.18,trick_test,slow_bleed
2028-03-03,482.675513,487.177439,474.830447,477.32747,7705956533.06,trick_test,slow_bleed
2028-03-04,476.632483,478.975045,470.21598,472.554195,9577466685.12,trick_test,slow_bleed
2028-03-05,473.095771,473.491217,465.50507,467.828653,5838573895.15,trick_test,slow_bleed
2028-03-06,468.208913,469.620494,460.361587,463.150367,9216447051.67,trick_test,slow_bleed
2028-03-07,462.855693,462.960106,456.00661,458.518863,12309423393.95,trick_test,slow_bleed
2028-03-08,457.984568,458.633504,450.033496,453.933675,5590851674.72,trick_test,slow_bleed
2028-03-09,454.029279,456.84017,446.144881,449.394338,14645414416.63,trick_test,slow_bleed
2028-03-10,449.029725,450.31608,444.785966,444.900394,11475947723.94,trick_test,slow_bleed
2028-03-11,444.716934,446.973991,436.074583,440.451391,7089555102.41,trick_test,slow_bleed
2028-03-12,440.261214,443.242565,433.692512,436.046877,12535660959.18,trick_test,slow_bleed
2028-03-13,436.031776,436.820419,427.579247,431.686408,7590548958.84,trick_test,slow_bleed
2028-03-14,432.100915,435.666953,423.688568,427.369544,9778083518.94,trick_test,slow_bleed
