Date,Open,High,Low,Close,Volume,Split,Source
2027-12-22,730.506912,734.313974,717.012303,723.002608,9882632095.11,trick_test,slow_bleed
2027-12-23,723.180579,729.9435,711.439928,715.772582,11808524378.68,trick_test,slow_bleed
2027-12-24,715.205928,716.709548,706.111878,708.614856,5462825458.73,trick_test,slow_bleed
2027-12-25,708.513516,711.383183,700.961362,701.528708,10413012603.41,trick_test,slow_bleed
2027-12-26,701.143429,701.156508,693.446057,694.513421,9705446703.48,trick_test,slow_bleed
2027-12-27,694.736626,698.159038,683.316853,687.568287,12690490808.62,trick_test,slow_bleed
2027-12-28,686.803746,692.881433,678.571155,680.692604,7195042859.62,trick_test,slow_bleed
2027-12-29,680.86315,682.366735,668.333752,673.885678,11417355860.02,trick_test,slow_bleed
2027-12-30,674.306744,680.912655,662.012983,667.146821,11307175327.47,trick_test,slow_bleed
2027-12-31,667.005069,670.274938,656.85991,660.475353,13263779434.53,trick_test,slow_bleed
2028-01-01,659.629528,659.645231,651.231981,653.870599,5541775020.0,trick_test,slow_bleed
2028-01-02,654.576188,655.883365,641.481719,647.331893,13847011769.05,trick_test,slow_bleed
2028-01-03,648.726696,650.137376,639.708037,640.858574,7224052912.15,trick_test,slow_bleed
2028-01-04,641.898747,645.124402,629.347257,634.449989,5817683535.62,trick_test,slow_bleed
2028-01-05,635.298338,635.55191,622.122714,628.105489,11574423331.69,trick_test,slow_bleed
2028-01-06,628.668177,632.159496,619.25711,621.824434,11173322982.9,trick_test,slow_bleed
2028-01-07,622.100707,625.135722,612.934145,615.606189,10272870919.26,trick_test,slow_bleed
2028-01-08,616.264549,617.491755,606.903425,609.450127,8858079642.64,trick_test,slow_bleed
2028-01-09,608.608362,612.12763,601.385581,603.355626,14867609366.47,trick_test,slow_bleed
2028-01-10,604.009108,604.238498,592.1614,597.32207,8630492839.17,trick_test,slow_bleed
2028-01-11,598.293151,601.338791,586.115043,591.348849,11244554238.22,trick_test,slow_bleed
2028-01-12,591.985215,597.085743,585.102145,585.435361,13615148541.58,trick_test,slow_bleed
2028-01-13,585.636323,590.08708,574.921277,579.581007,5265204857.82,trick_test,slow_bleed
2028-01-14,579.236525,580.962778,568.747123,573.785197,14014010719.72,trick_test,slow_bleed
2028-01-15,573.519166,577.352407,563.189511,568.047345,14092967758.13,trick_test,slow_bleed
2028-01-16,568.328029,573.916086,559.557743,562.366872,12335015185.75,trick_test,slow_bleed
2028-01-17,562.154394,565.893084,553.576255,556.743203,6151669901.43,trick_test,slow_bleed
2028-01-18,557.683202,558.044395,549.118854,551.175771,14238893928.03,trick_test,slow_bleed
2028-01-19,550.961457,555.955504,545.53142,545.664013,5906401675.35,trick_test,slow_bleed
2028-01-20,545.23897,549.701271,537.047429,540.207373,8879109661.92,trick_test,slow_bleed
2028-01-21,540.218457,541.066346,532.644006,534.805299,10575631573.55,trick_test,slow_bleed
2028-01-22,535.415692,540.681357,528.293867,529.457246,8074442526.76,trick_test,slow_bleed
2028-01-23,529.054788,532.744706,520.010453,524.162674,11747745573.96,trick_test,slow_bleed
2028-01-24,524.185469,527.668721,517.270351,518.921047,13722759192.15,trick_test,slow_bleed
2028-01-25,519.130377,521.788403,513.374568,513.731837,10542048179.39,trick_test,slow_bleed
2028-01-26,514.258461,518.411415,505.126201,508.594518,7953812497.67,trick_test,slow_bleed
2028-01-27,508.081218,511.51793,500.667847,503.508573,11701631716.58,trick_test,slow_bleed
2028-01-28,503.509376,507.251678,496.8477,498.473487,6472893514.67,trick_test,slow_bleed
2028-01-29,498.130347,501.177281,490.477398,493.488753,11977623481.38,trick_test,slow_bleed
2028-01-30,494.138817,495.476709,485.084379,488.553865,8554803759.3,trick_test,slow_bleed
2028-01-31,488.016084,490.261915,481.574259,483.668326,8955287743.53,trick_test,slow_bleed
2028-02-01,483.442858,487.824888,474.135599,478.831643,12086994802.19,trick_test,slow_bleed
2028-02-02,479.227335,481.446893,470.769481,474.043327,8259816937.69,trick_test,slow_bleed
2028-02-03,474.019613,475.950222,467.208983,469.302893,12331868116.68,trick_test,slow_bleed
2028-02-04,469.142853,471.672792,463.676245,464.609864,9857644663.76,trick_test,slow_bleed
2028-02-05,464.539352,468.172801,459.141553,459.963766,6331270822.19,trick_test,slow_bleed
2028-02-06,460.283673,461.552508,453.23947,455.364128,10426024587.77,trick_test,slow_bleed
2028-02-07,454.775824,459.268028,450.191204,450.810487,13381347238.21,trick_test,slow_bleed
2028-02-08,451.154131,452.125853,443.145883,446.302382,10032803960.6,trick_test,slow_bleed
2028-02-09,446.320278,449.858251,441.807171,441.839358,8486755957.53,trick_test,slow_bleed
2028-02-10,442.178204,445.612679,434.788374,437.420965,5419538904.63,trick_test,slow_bleed
2028-02-11,436.760969,439.16061,431.829776,433.046755,14940452978.08,trick_test,slow_bleed
2028-02-12,433.02887,435.870042,425.718979,428.716287,13945328023.61,trick_test,slow_bleed
2028-02-13,428.163401,430.21553,422.104632,424.429125,9324514490.99,trick_test,slow_bleed
2028-02-14,424.504657,428.290501,418.155308,420.184833,9895896255.67,trick_test,slow_bleed
2028-02-15,420.937445,423.275957,412.703186,415.982985,10237208583.56,trick_test,slow_bleed
2028-02-16,416.261329,419.85426,408.986639,411.823155,7954176280.67,trick_test,slow_bleed
2028-02-17,411.4411,412.613072,405.576758,407.704924,5781968627.33,trick_test,slow_bleed
2028-02-18,407.70121,411.20293,400.149835,403.627874,9221156073.85,trick_test,slow_bleed
2028-02-19,403.288659,403.930345,399.257488,399.591596,7227510075.07,trick_test,slow_bleed
2028-02-20,399.511637,403.07142,392.231426,395.59568,13073472341.54,trick_test,slow_bleed
2028-02-21,394.530915,395.602225,388.567431,391.639723,6604313916.32,trick_test,slow_bleed
2028-02-22,392.083962,393.681566,386.790547,387.723326,13796139179.93,trick_test,slow_bleed
2028-02-23,388.317431,391.151551,382.192861,383.846092,7986109611.89,trick_test,slow_bleed
2028-02-24,383.101373,383.823837,378.994236,380.007631,7268970285.61,trick_test,slow_bleed
2028-02-25,380.195323,382.52613,373.236869,376.207555,13982005459.35,trick_test,slow_bleed
2028-02-26,376.337173,376.428501,372.156832,372.44548,10123102744.72,trick_test,slow_bleed
2028-02-27,371.939224,374.064109,365.33704,368.721025,5620710751.49,trick_test,slow_bleed
2028-02-28,368.156693,371.669184,364.090005,365.033815,10248476540.96,trick_test,slow_bleed
2028-02-29,364.683297,365.621742,358.147812,361.383476,11277446530.26,trick_test,slow_bleed
2028-03-01,361.749615,361.830891,356.134398,357.769642,8801311387.37,trick_test,slow_bleed
2028-03-02,358.230691,361.427184,352.066878,354.191945,12448585594.18,trick_test,slow_bleed
2028-03-03,354.578757,357.885922,348.815685,350.650026,7705956533.06,trick_test,slow_bleed
2028-03-04,350.139481,351.860353,345.425846,347.143525,9577466685.12,trick_test,slow_bleed
2028-03-05,347.541373,347.831872,341.96516,343.67209,5838573895.15,trick_test,slow_bleed
2028-03-06,343.951433,344.988396,338.186701,340.235369,9216447051.67,trick_test,slow_bleed
2028-03-07,340.018899,340.095601,334.987487,336.833016,12309423393.95,trick_test,slow_bleed
2028-03-08,336.440516,336.917232,330.599571,333.464685,5590851674.72,trick_test,slow_bleed
2028-03-09,333.534918,335.599829,327.742952,330.130039,14645414416.63,trick_test,slow_bleed
2028-03-10,329.86219,330.807161,326.744678,326.828738,11475947723.94,trick_test,slow_bleed
2028-03-11,326.693966,328.352025,320.3452,323.560451,7089555102.41,trick_test,slow_bleed
2028-03-12,323.420745,325.610878,318.595304,320.324846,12535660959.18,trick_test,slow_bleed
2028-03-13,320.313753,320.893099,314.104432,317.121598,7590548958.84,trick_test,slow_bleed
2028-03-14,317.426099,320.04575,311.246296,313.950382,9778083518.94,trick_test,slow_bleed
