Date,Open,High,Low,Close,Volume,Split,Source
2028-01-13,41.454712,41.769762,40.696239,41.026082,5265204857.82,trick_test,slow_bleed
2028-01-14,41.001697,41.123892,40.259197,40.615821,14014010719.72,trick_test,slow_bleed
2028-01-15,40.59699,40.868329,39.865797,40.209663,14092967758.13,trick_test,slow_bleed
2028-01-16,40.229531,40.625086,39.60872,39.807566,12335015185.75,trick_test,slow_bleed
2028-01-17,39.792526,40.057172,39.185316,39.409491,6151669901.43,trick_test,slow_bleed
2028-01-18,39.476029,39.501596,38.869795,39.015396,14238893928.03,trick_test,slow_bleed
2028-01-19,39.000225,39.353733,38.615856,38.625242,5906401675.35,trick_test,slow_bleed
2028-01-20,38.595155,38.911022,38.01531,38.238989,8879109661.92,trick_test,slow_bleed
2028-01-21,38.239774,38.299792,37.703611,37.856599,10575631573.55,trick_test,slow_bleed
2028-01-22,37.899806,38.272541,37.395683,37.478033,8074442526.76,trick_test,slow_bleed
2028-01-23,37.449545,37.710739,36.809335,37.103253,11747745573.96,trick_test,slow_bleed
2028-01-24,37.104867,37.351431,36.615375,36.732221,13722759192.15,trick_test,slow_bleed
2028-01-25,36.747038,36.935188,36.339609,36.364898,10542048179.39,trick_test,slow_bleed
2028-01-26,36.402176,36.696146,35.755742,36.001249,7953812497.67,trick_test,slow_bleed
2028-01-27,35.964915,36.208185,35.440154,35.641237,11701631716.58,trick_test,slow_bleed
2028-01-28,35.641294,35.906195,35.169742,35.284824,6472893514.67,trick_test,slow_bleed
2028-01-29,35.260535,35.476215,34.718815,34.931976,11977623481.38,trick_test,slow_bleed
2028-01-30,34.977992,35.072695,34.337066,34.582656,8554803759.3,trick_test,slow_bleed
2028-01-31,34.544589,34.703562,34.0886,34.23683,8955287743.53,trick_test,slow_bleed
2028-02-01,34.22087,34.531055,33.562049,33.894462,12086994802.19,trick_test,slow_bleed
2028-02-02,33.922471,34.079584,33.323775,33.555517,8259816937.69,trick_test,slow_bleed
2028-02-03,33.553838,33.690498,33.071743,33.219962,12331868116.68,trick_test,slow_bleed
2028-02-04,33.208633,33.387717,32.821675,32.887762,9857644663.76,trick_test,slow_bleed
2028-02-05,32.882771,33.139967,32.500684,32.558885,6331270822.19,trick_test,slow_bleed
2028-02-06,32.581529,32.671345,32.0829,32.233296,10426024587.77,trick_test,slow_bleed
2028-02-07,32.191652,32.509636,31.867126,31.910963,13381347238.21,trick_test,slow_bleed
2028-02-08,31.935288,32.004072,31.368418,31.591853,10032803960.6,trick_test,slow_bleed
2028-02-09,31.59312,31.843558,31.273656,31.275935,8486755957.53,trick_test,slow_bleed
2028-02-10,31.29992,31.543032,30.776825,30.963175,5419538904.63,trick_test,slow_bleed
2028-02-11,30.916457,31.086317,30.567399,30.653544,14940452978.08,trick_test,slow_bleed
2028-02-12,30.652277,30.853392,30.134841,30.347008,13945328023.61,trick_test,slow_bleed
2028-02-13,30.307872,30.453133,29.878997,30.043538,9324514490.99,trick_test,slow_bleed
2028-02-14,30.048885,30.316869,29.599441,29.743103,9895896255.67,trick_test,slow_bleed
2028-02-15,29.796377,29.96191,29.213509,29.445672,10237208583.56,trick_test,slow_bleed
2028-02-16,29.465374,29.719703,28.95043,29.151215,7954176280.67,trick_test,slow_bleed
2028-02-17,29.124171,29.20713,28.709059,28.859703,5781968627.33,trick_test,slow_bleed
2028-02-18,28.85944,29.107312,28.32491,28.571106,9221156073.85,trick_test,slow_bleed
2028-02-19,28.547094,28.592516,28.261745,28.285395,7227510075.07,trick_test,slow_bleed
2028-02-20,28.279735,28.531717,27.764399,28.002541,13073472341.54,trick_test,slow_bleed
2028-02-21,27.927171,28.003004,27.505041,27.722515,6604313916.32,trick_test,slow_bleed
2028-02-22,27.753961,27.867049,27.379263,27.44529,13796139179.93,trick_test,slow_bleed
2028-02-23,27.487344,27.68796,27.053812,27.170837,7986109611.89,trick_test,slow_bleed
2028-02-24,27.118122,27.169262,26.827395,26.899129,7268970285.61,trick_test,slow_bleed
2028-02-25,26.912415,27.077403,26.419855,26.630138,13982005459.35,trick_test,slow_bleed
2028-02-26,26.639313,26.645777,26.343404,26.363836,10123102744.72,trick_test,slow_bleed
2028-02-27,26.328,26.478412,25.86066,26.100198,5620710751.49,trick_test,slow_bleed
2028-02-28,26.060251,26.308886,25.772388,25.839196,10248476540.96,trick_test,slow_bleed
2028-02-29,25.814384,25.880813,25.351765,25.580804,11277446530.26,trick_test,slow_bleed
2028-03-01,25.606721,25.612474,25.209244,25.324996,8801311387.37,trick_test,slow_bleed
2028-03-02,25.357632,25.583898,24.921321,25.071746,12448585594.18,trick_test,slow_bleed
2028-03-03,25.099127,25.333227,24.691183,24.821028,7705956533.06,trick_test,slow_bleed
2028-03-04,24.784889,24.906702,24.451231,24.572818,9577466685.12,trick_test,slow_bleed
2028-03-05,24.60098,24.621543,24.206264,24.32709,5838573895.15,trick_test,slow_bleed
2028-03-06,24.346863,24.420266,23.938803,24.083819,9216447051.67,trick_test,slow_bleed
2028-03-07,24.068496,24.073926,23.712344,23.842981,12309423393.95,trick_test,slow_bleed
2028-03-08,23.815198,23.848942,23.401742,23.604551,5590851674.72,trick_test,slow_bleed
2028-03-09,23.609523,23.755689,23.199534,23.368506,14645414416.63,trick_test,slow_bleed
2028-03-10,23.349546,23.416436,23.12887,23.134821,11475947723.94,trick_test,slow_bleed
2028-03-11,23.125281,23.242648,22.675878,22.903472,7089555102.41,trick_test,slow_bleed
2028-03-12,22.893583,23.048613,22.552011,22.674438,12535660959.18,trick_test,slow_bleed
2028-03-13,22.673652,22.714662,22.234121,22.447693,7590548958.84,trick_test,slow_bleed
2028-03-14,22.469248,22.654682,22.031806,22.223216,9778083518.94,trick_test,slow_bleed
