Date,Open,High,Low,Close,Volume,Split,Source
2028-01-13,0.156993,0.161597,0.115084,0.119904,26326024289.11,trick_test,volatility_shock
2028-01-14,0.119832,0.121344,0.096054,0.100464,70070053598.62,trick_test,volatility_shock
2028-01-15,0.100418,0.126966,0.095166,0.122822,70464838790.67,trick_test,volatility_shock
2028-01-16,0.122883,0.152785,0.119247,0.145553,61675075928.75,trick_test,volatility_shock
2028-01-17,0.145498,0.183574,0.140447,0.177611,30758349507.17,trick_test,volatility_shock
2028-01-18,0.177911,0.212796,0.173953,0.212101,71194469640.17,trick_test,volatility_shock
2028-01-19,0.212019,0.219364,0.160316,0.160511,29532008376.73,trick_test,volatility_shock
2028-01-20,0.160386,0.165882,0.129167,0.133058,44395548309.62,trick_test,volatility_shock
2028-01-21,0.133061,0.133935,0.108012,0.11024,52878157867.73,trick_test,volatility_shock
2028-01-22,0.110366,0.114637,0.084958,0.085902,40372212633.78,trick_test,volatility_shock
2028-01-23,0.085836,0.104991,0.081819,0.101421,58738727869.81,trick_test,volatility_shock
2028-01-24,0.101426,0.104302,0.084338,0.085701,68613795960.76,trick_test,volatility_shock
2028-01-25,0.085736,0.087443,0.065787,0.066016,52710240896.95,trick_test,volatility_shock
2028-01-26,0.066084,0.068297,0.052352,0.0542,39769062488.34,trick_test,volatility_shock
2028-01-27,0.054146,0.064858,0.052377,0.062717,58508158582.88,trick_test,volatility_shock
2028-01-28,0.062717,0.078342,0.061486,0.075508,32364467573.34,trick_test,volatility_shock
2028-01-29,0.075456,0.077211,0.055135,0.05687,59888117406.92,trick_test,volatility_shock
2028-01-30,0.056945,0.057543,0.04213,0.043681,42774018796.5,trick_test,volatility_shock
2028-01-31,0.043633,0.0444,0.032363,0.033079,44776438717.67,trick_test,volatility_shock
2028-02-01,0.033063,0.034199,0.023602,0.024819,60434974010.93,trick_test,volatility_shock
2028-02-02,0.02484,0.0253,0.019002,0.019682,41299084688.45,trick_test,volatility_shock
2028-02-03,0.019681,0.020022,0.016215,0.016585,61659340583.42,trick_test,volatility_shock
2028-02-04,0.016579,0.021229,0.016372,0.020666,49288223318.81,trick_test,volatility_shock
2028-02-05,0.020663,0.021356,0.017399,0.017555,31656354110.93,trick_test,volatility_shock
2028-02-06,0.017568,0.017767,0.013982,0.014316,52130122938.87,trick_test,volatility_shock
2028-02-07,0.014297,0.018654,0.014175,0.017769,66906736191.05,trick_test,volatility_shock
2028-02-08,0.017783,0.017945,0.014382,0.014909,50164019803.0,trick_test,volatility_shock
2028-02-09,0.01491,0.015368,0.011445,0.011449,42433779787.66,trick_test,volatility_shock
2028-02-10,0.011458,0.011801,0.008466,0.008729,27097694523.15,trick_test,volatility_shock
2028-02-11,0.008715,0.010501,0.008572,0.010218,74702264890.38,trick_test,volatility_shock
2028-02-12,0.010217,0.013039,0.009776,0.012621,69726640118.06,trick_test,volatility_shock
2028-02-13,0.012604,0.012846,0.009697,0.00997,46622572454.94,trick_test,volatility_shock
2028-02-14,0.009972,0.010318,0.007499,0.007685,49479481278.36,trick_test,volatility_shock
2028-02-15,0.007698,0.007879,0.006164,0.006417,51186042917.78,trick_test,volatility_shock
2028-02-16,0.006422,0.006658,0.005238,0.005425,39770881403.37,trick_test,volatility_shock
2028-02-17,0.00542,0.005486,0.004476,0.004596,28909843136.65,trick_test,volatility_shock
2028-02-18,0.004595,0.004752,0.003462,0.003618,46105780369.26,trick_test,volatility_shock
2028-02-19,0.003615,0.004367,0.003596,0.004332,36137550375.37,trick_test,volatility_shock
2028-02-20,0.004331,0.005398,0.004112,0.005166,65367361707.68,trick_test,volatility_shock
2028-02-21,0.005152,0.006198,0.004912,0.006114,33021569581.61,trick_test,volatility_shock
2028-02-22,0.006121,0.007353,0.006035,0.007204,68980695899.65,trick_test,volatility_shock
2028-02-23,0.007215,0.007416,0.005324,0.005442,39930548059.44,trick_test,volatility_shock
2028-02-24,0.005431,0.005471,0.004152,0.004208,36344851428.03,trick_test,volatility_shock
2028-02-25,0.00421,0.005274,0.004008,0.005116,69910027296.74,trick_test,volatility_shock
2028-02-26,0.005117,0.006181,0.005093,0.006174,50615513723.62,trick_test,volatility_shock
2028-02-27,0.006165,0.006315,0.00496,0.005199,28103553757.45,trick_test,volatility_shock
2028-02-28,0.005191,0.00644,0.005111,0.006144,51242382704.79,trick_test,volatility_shock
2028-02-29,0.006138,0.0062,0.004524,0.004736,56387232651.32,trick_test,volatility_shock
2028-03-01,0.004741,0.004745,0.003703,0.003789,44006556936.86,trick_test,volatility_shock
2028-03-02,0.003794,0.004861,0.003655,0.004651,62242927970.89,trick_test,volatility_shock
2028-03-03,0.004656,0.005602,0.004516,0.00535,38529782665.29,trick_test,volatility_shock
2028-03-04,0.005342,0.005448,0.004173,0.004279,47887333425.58,trick_test,volatility_shock
2028-03-05,0.004284,0.005266,0.004154,0.005244,29192869475.75,trick_test,volatility_shock
2028-03-06,0.005248,0.005311,0.003978,0.004101,46082235258.36,trick_test,volatility_shock
2028-03-07,0.004098,0.004102,0.003142,0.00323,61547116969.73,trick_test,volatility_shock
2028-03-08,0.003226,0.003245,0.002527,0.00264,27954258373.62,trick_test,volatility_shock
2028-03-09,0.002641,0.003185,0.002529,0.003088,73227072083.15,trick_test,volatility_shock
2028-03-10,0.003086,0.003624,0.003081,0.003572,57379738619.72,trick_test,volatility_shock
2028-03-11,0.003571,0.004263,0.003364,0.004156,35447775512.03,trick_test,volatility_shock
2028-03-12,0.004155,0.005366,0.004015,0.005188,62678304795.88,trick_test,volatility_shock
2028-03-13,0.005188,0.005226,0.003941,0.004138,37952744794.18,trick_test,volatility_shock
2028-03-14,0.004142,0.005003,0.003935,0.004803,48890417594.71,trick_test,volatility_shock
