Date,Open,High,Low,Close,Volume,Split,Source
2027-12-26,15.568284,19.275554,15.420179,19.27374,48527233517.41,trick_test,volatility_shock
2027-12-27,19.279934,19.647284,14.303922,14.760257,63452454043.12,trick_test,volatility_shock
2027-12-28,14.743844,15.289805,12.038788,12.229358,35975214298.08,trick_test,volatility_shock
2027-12-29,12.232422,12.346157,9.774918,10.19488,57086779300.11,trick_test,volatility_shock
2027-12-30,10.20125,10.619627,8.125443,8.450589,56535876637.34,trick_test,volatility_shock
2027-12-31,8.448793,8.618659,6.674368,6.862186,66318897172.67,trick_test,volatility_shock
2028-01-01,6.853398,6.854028,5.137149,5.242935,27708875100.0,trick_test,volatility_shock
2028-01-02,5.248593,5.292594,4.161116,4.358042,69235058845.26,trick_test,volatility_shock
2028-01-03,4.367433,4.403669,3.262829,3.292383,36120264560.74,trick_test,volatility_shock
2028-01-04,3.297727,3.364492,2.520774,2.626391,29088417678.09,trick_test,volatility_shock
2028-01-05,2.629903,3.142225,2.480554,3.135895,57872116658.47,trick_test,volatility_shock
2028-01-06,3.138704,3.941131,3.059567,3.833512,55866614914.51,trick_test,volatility_shock
2028-01-07,3.835215,4.634249,3.737059,4.52276,51364354596.32,trick_test,volatility_shock
2028-01-08,4.527597,4.562111,3.356477,3.428102,44290398213.18,trick_test,volatility_shock
2028-01-09,3.423367,3.503723,2.710291,2.755273,74338046832.34,trick_test,volatility_shock
2028-01-10,2.758257,3.25337,2.617986,3.247135,43152464195.85,trick_test,volatility_shock
2028-01-11,3.252414,3.917503,3.083405,3.819153,56222771191.09,trick_test,volatility_shock
2028-01-12,3.823263,3.954735,3.009476,3.018065,68075742707.91,trick_test,volatility_shock
2028-01-13,3.019101,3.107637,2.213146,2.305839,26326024289.11,trick_test,volatility_shock
2028-01-14,2.304468,2.333531,1.847186,1.932005,70070053598.62,trick_test,volatility_shock
2028-01-15,1.931109,2.441655,1.830114,2.361961,70464838790.67,trick_test,volatility_shock
2028-01-16,2.363128,2.938169,2.293218,2.7991,61675075928.75,trick_test,volatility_shock
2028-01-17,2.798043,3.530274,2.700897,3.41559,30758349507.17,trick_test,volatility_shock
2028-01-18,3.421357,4.092237,3.345248,4.078873,71194469640.17,trick_test,volatility_shock
2028-01-19,4.077287,4.21854,3.083008,3.086758,29532008376.73,trick_test,volatility_shock
2028-01-20,3.084354,3.190037,2.483974,2.558812,44395548309.62,trick_test,volatility_shock
2028-01-21,2.558865,2.57567,2.077158,2.119995,52878157867.73,trick_test,volatility_shock
2028-01-22,2.122415,2.204561,1.633806,1.651955,40372212633.78,trick_test,volatility_shock
2028-01-23,1.650699,2.019058,1.573447,1.950407,58738727869.81,trick_test,volatility_shock
2028-01-24,1.950492,2.005806,1.621883,1.648096,68613795960.76,trick_test,volatility_shock
2028-01-25,1.648761,1.681604,1.265126,1.269541,52710240896.95,trick_test,volatility_shock
2028-01-26,1.270842,1.313398,1.006776,1.042316,39769062488.34,trick_test,volatility_shock
2028-01-27,1.041264,1.247265,1.007241,1.206103,58508158582.88,trick_test,volatility_shock
2028-01-28,1.206105,1.506576,1.182425,1.452069,32364467573.34,trick_test,volatility_shock
2028-01-29,1.45107,1.484832,1.060283,1.093651,59888117406.92,trick_test,volatility_shock
2028-01-30,1.095092,1.106594,0.810184,0.840011,42774018796.5,trick_test,volatility_shock
2028-01-31,0.839087,0.853855,0.622358,0.636128,44776438717.67,trick_test,volatility_shock
2028-02-01,0.635832,0.657672,0.453888,0.477292,60434974010.93,trick_test,volatility_shock
2028-02-02,0.477687,0.486548,0.365423,0.378493,41299084688.45,trick_test,volatility_shock
2028-02-03,0.378474,0.385034,0.311826,0.318941,61659340583.42,trick_test,volatility_shock
2028-02-04,0.318832,0.408245,0.314839,0.397424,49288223318.81,trick_test,volatility_shock
2028-02-05,0.397364,0.410699,0.334587,0.337604,31656354110.93,trick_test,volatility_shock
2028-02-06,0.337839,0.341675,0.268883,0.275306,52130122938.87,trick_test,volatility_shock
2028-02-07,0.27495,0.358736,0.272603,0.341711,66906736191.05,trick_test,volatility_shock
2028-02-08,0.341971,0.345093,0.276576,0.286715,50164019803.0,trick_test,volatility_shock
2028-02-09,0.286726,0.295542,0.2201,0.22018,42433779787.66,trick_test,volatility_shock
2028-02-10,0.220349,0.226939,0.162806,0.167858,27097694523.15,trick_test,volatility_shock
2028-02-11,0.167604,0.201938,0.164843,0.196494,74702264890.38,trick_test,volatility_shock
2028-02-12,0.196486,0.250749,0.188001,0.242707,69726640118.06,trick_test,volatility_shock
2028-02-13,0.242394,0.247029,0.186478,0.191728,46622572454.94,trick_test,volatility_shock
2028-02-14,0.191762,0.198419,0.144211,0.14778,49479481278.36,trick_test,volatility_shock
2028-02-15,0.148044,0.151513,0.118547,0.123413,51186042917.78,trick_test,volatility_shock
2028-02-16,0.123495,0.128046,0.100738,0.104331,39770881403.37,trick_test,volatility_shock
2028-02-17,0.104234,0.105504,0.086069,0.088375,28909843136.65,trick_test,volatility_shock
2028-02-18,0.088374,0.091392,0.066572,0.069569,46105780369.26,trick_test,volatility_shock
2028-02-19,0.069511,0.083982,0.069163,0.083313,36137550375.37,trick_test,volatility_shock
2028-02-20,0.083297,0.103812,0.079073,0.099343,65367361707.68,trick_test,volatility_shock
2028-02-21,0.099075,0.119192,0.094463,0.117583,33021569581.61,trick_test,volatility_shock
2028-02-22,0.117717,0.141401,0.11605,0.138546,68980695899.65,trick_test,volatility_shock
2028-02-23,0.138759,0.142622,0.102393,0.104647,39930548059.44,trick_test,volatility_shock
2028-02-24,0.104444,0.105213,0.079838,0.080917,36344851428.03,trick_test,volatility_shock
2028-02-25,0.080957,0.101423,0.077073,0.098376,69910027296.74,trick_test,volatility_shock
2028-02-26,0.09841,0.118871,0.09795,0.118726,50615513723.62,trick_test,volatility_shock
2028-02-27,0.118564,0.121445,0.095388,0.099976,28103553757.45,trick_test,volatility_shock
2028-02-28,0.099823,0.12384,0.098295,0.118155,51242382704.79,trick_test,volatility_shock
2028-02-29,0.118042,0.119224,0.086997,0.091074,56387232651.32,trick_test,volatility_shock
2028-03-01,0.091166,0.091249,0.071206,0.072871,44006556936.86,trick_test,volatility_shock
2028-03-02,0.072965,0.093476,0.070282,0.08944,62242927970.89,trick_test,volatility_shock
2028-03-03,0.089538,0.107737,0.086847,0.102885,38529782665.29,trick_test,volatility_shock
2028-03-04,0.102736,0.104775,0.08026,0.082296,47887333425.58,trick_test,volatility_shock
2028-03-05,0.08239,0.10127,0.079886,0.100844,29192869475.75,trick_test,volatility_shock
2028-03-06,0.100926,0.102128,0.076492,0.078867,46082235258.36,trick_test,volatility_shock
2028-03-07,0.078816,0.078887,0.060417,0.062119,61547116969.73,trick_test,volatility_shock
2028-03-08,0.062046,0.062409,0.048593,0.050774,27954258373.62,trick_test,volatility_shock
2028-03-09,0.050785,0.061242,0.048638,0.059385,73227072083.15,trick_test,volatility_shock
2028-03-10,0.059337,0.069691,0.059249,0.068698,57379738619.72,trick_test,volatility_shock
2028-03-11,0.06867,0.081978,0.064699,0.079931,35447775512.03,trick_test,volatility_shock
2028-03-12,0.079896,0.10319,0.077202,0.099778,62678304795.88,trick_test,volatility_shock
2028-03-13,0.099775,0.100502,0.075794,0.07958,37952744794.18,trick_test,volatility_shock
2028-03-14,0.079657,0.096217,0.075679,0.092363,48890417594.71,trick_test,volatility_shock
