Date,Open,High,Low,Close,Volume,Split,Source
2027-12-20,4929.011007,6079.692991,4677.233795,6038.52352,71492295198.37,trick_test,volatility_shock
2027-12-21,6035.900975,7632.324642,5757.692291,7318.234189,32797776845.44,trick_test,volatility_shock
2027-12-22,7320.250838,7472.096598,5528.508462,5767.433509,49413160475.54,trick_test,volatility_shock
2027-12-23,5768.85319,7429.578659,5554.13636,7094.423152,59042621893.4,trick_test,volatility_shock
2027-12-24,7088.806723,7151.150463,5772.399805,5876.179403,27314127293.67,trick_test,volatility_shock
2027-12-25,5875.339035,6951.527635,5847.792957,6812.198042,52065063017.06,trick_test,volatility_shock
2027-12-26,6808.456792,8002.54841,6746.96895,8001.794978,48527233517.41,trick_test,volatility_shock
2027-12-27,8004.366625,8172.043281,6529.01105,6737.304561,63452454043.12,trick_test,volatility_shock
2027-12-28,6729.813021,6974.84125,5403.036563,5488.564951,35975214298.08,trick_test,volatility_shock
2027-12-29,5489.940099,6868.918442,5210.107967,6793.133653,57086779300.11,trick_test,volatility_shock
2027-12-30,6797.378233,8663.342342,6479.771142,8254.66482,56535876637.34,trick_test,volatility_shock
2027-12-31,8252.910917,8418.403917,6502.548173,6685.531177,66318897172.67,trick_test,volatility_shock
2028-01-01,6676.96948,6677.646372,5523.130409,5636.864938,27708875100.0,trick_test,volatility_shock
2028-01-02,5642.947657,6751.798016,5340.904986,6684.30891,69235058845.26,trick_test,volatility_shock
2028-01-03,6698.711553,8327.546798,6624.772853,8236.890147,36120264560.74,trick_test,volatility_shock
2028-01-04,8250.259386,9971.363073,7859.213541,9724.16629,29088417678.09,trick_test,volatility_shock
2028-01-05,9737.168877,11277.713341,9201.143523,11254.994566,57872116658.47,trick_test,volatility_shock
2028-01-06,11265.077347,11522.374408,8976.020274,9165.222349,55866614914.51,trick_test,volatility_shock
2028-01-07,9169.294403,11734.05607,8920.761943,11451.763003,51364354596.32,trick_test,volatility_shock
2028-01-08,11464.010077,11557.400728,9082.050703,9275.855296,44290398213.18,trick_test,volatility_shock
2028-01-09,9263.043586,11098.740367,9086.983096,10784.227788,74338046832.34,trick_test,volatility_shock
2028-01-10,10795.907955,12954.370168,10237.372498,12929.54349,43152464195.85,trick_test,volatility_shock
2028-01-11,12950.56336,16328.448229,12246.119219,15918.520334,56222771191.09,trick_test,volatility_shock
2028-01-12,15935.650668,19329.829731,15882.936673,18522.936559,68075742707.91,trick_test,volatility_shock
2028-01-13,18529.294936,22187.071228,17670.373483,21366.669615,26326024289.11,trick_test,volatility_shock
2028-01-14,21353.970026,21618.941613,16841.332267,17614.652348,70070053598.62,trick_test,volatility_shock
2028-01-15,17606.485436,21986.526054,16697.047147,21268.90236,70464838790.67,trick_test,volatility_shock
2028-01-16,21279.411778,22103.106106,16164.801116,16578.874214,61675075928.75,trick_test,volatility_shock
2028-01-17,16572.610271,17028.675296,13196.570328,13582.891225,30758349507.17,trick_test,volatility_shock
2028-01-18,13605.824419,13642.103987,10865.816681,11072.420924,71194469640.17,trick_test,volatility_shock
2028-01-19,11068.11563,14425.111203,11051.356441,13793.886529,29532008376.73,trick_test,volatility_shock
2028-01-20,13783.141821,16925.478559,13307.748308,16254.153712,44395548309.62,trick_test,volatility_shock
2028-01-21,16254.487216,16351.941827,12045.472197,12293.886851,52878157867.73,trick_test,volatility_shock
2028-01-22,12307.918312,15657.991157,12144.040466,14916.250665,40372212633.78,trick_test,volatility_shock
2028-01-23,14904.912315,19250.989013,14168.342512,18596.427966,58738727869.81,trick_test,volatility_shock
2028-01-24,18597.236706,22782.497543,18246.64591,22042.691019,68613795960.76,trick_test,volatility_shock
2028-01-25,22051.5829,22506.880605,17538.399583,17599.596751,52710240896.95,trick_test,volatility_shock
2028-01-26,17617.638019,18173.260025,13144.903776,13608.928521,39769062488.34,trick_test,volatility_shock
2028-01-27,13595.193671,16793.176121,13137.10329,16238.97815,58508158582.88,trick_test,volatility_shock
2028-01-28,16239.004038,16755.883038,13545.075784,13769.626214,32364467573.34,trick_test,volatility_shock
2028-01-29,13760.147457,17220.650642,13250.465049,16704.946215,59888117406.92,trick_test,volatility_shock
2028-01-30,16726.951355,16903.547875,12439.477228,12897.435688,42774018796.5,trick_test,volatility_shock
2028-01-31,12883.238704,13110.514391,9577.427156,9789.344565,44776438717.67,trick_test,volatility_shock
2028-02-01,9784.781129,12489.614887,9199.132196,11943.126967,60434974010.93,trick_test,volatility_shock
2028-02-02,11952.996411,12174.263433,9125.079359,9451.448028,41299084688.45,trick_test,volatility_shock
2028-02-03,9450.975227,9613.778445,7738.443744,7915.017718,61659340583.42,trick_test,volatility_shock
2028-02-04,7912.318566,8091.953283,6531.503537,6597.793841,49288223318.81,trick_test,volatility_shock
2028-02-05,6596.79252,6817.753753,5544.362441,5594.363746,31656354110.93,trick_test,volatility_shock
2028-02-06,5598.25465,5660.713293,4378.487236,4483.073882,52130122938.87,trick_test,volatility_shock
2028-02-07,4477.282008,4651.714513,3476.951943,3500.998729,66906736191.05,trick_test,volatility_shock
2028-02-08,3503.667471,3536.015148,2866.318159,2971.394964,50164019803.0,trick_test,volatility_shock
2028-02-09,2971.514109,3776.760093,2970.191434,3631.371336,42433779787.66,trick_test,volatility_shock
2028-02-10,3634.156227,4686.937592,3498.44387,4509.887352,27097694523.15,trick_test,volatility_shock
2028-02-11,4503.082678,5442.682038,4428.667413,5295.949827,74702264890.38,trick_test,volatility_shock
2028-02-12,5295.731098,5439.105875,4175.629605,4326.883548,69726640118.06,trick_test,volatility_shock
2028-02-13,4321.303455,4407.479419,3467.033487,3564.646909,46622572454.94,trick_test,volatility_shock
2028-02-14,3565.281286,4609.994192,3458.747477,4411.267697,49479481278.36,trick_test,volatility_shock
2028-02-15,4419.168918,5657.233299,4202.245291,5502.56572,51186042917.78,trick_test,volatility_shock
2028-02-16,5506.24762,5706.262242,4427.245853,4585.151691,39770881403.37,trick_test,volatility_shock
2028-02-17,4580.897971,5418.79274,4441.475002,5342.01309,28909843136.65,trick_test,volatility_shock
2028-02-18,5341.964436,5524.692349,4030.95738,4212.449605,46105780369.26,trick_test,volatility_shock
2028-02-19,4208.909391,5251.906721,4187.128071,5210.07357,36137550375.37,trick_test,volatility_shock
2028-02-20,5209.031031,6462.745897,4946.058128,6184.489083,65367361707.68,trick_test,volatility_shock
2028-02-21,6167.843237,6235.512716,4753.535942,4947.59777,33021569581.61,trick_test,volatility_shock
2028-02-22,4953.209864,5034.038429,3876.073596,3923.266233,68980695899.65,trick_test,volatility_shock
2028-02-23,3929.27782,4040.729147,2953.923697,3018.93676,39930548059.44,trick_test,volatility_shock
2028-02-24,3013.079566,3037.266234,2510.454756,2544.381245,36344851428.03,trick_test,volatility_shock
2028-02-25,2545.637955,2612.211895,2064.243321,2149.093863,69910027296.74,trick_test,volatility_shock
2028-02-26,2149.83431,2151.885161,1666.248764,1672.730642,50615513723.62,trick_test,volatility_shock
2028-02-27,1670.456941,2084.871432,1577.465526,2026.479903,28103553757.45,trick_test,volatility_shock
2028-02-28,2023.378354,2505.427997,1992.475728,2390.420448,51242382704.79,trick_test,volatility_shock
2028-02-29,2388.125088,2412.037863,1759.254005,1841.702885,56387232651.32,trick_test,volatility_shock
2028-03-01,1843.568819,2172.830549,1793.968796,2170.365285,44006556936.86,trick_test,volatility_shock
2028-03-02,2173.162184,2737.711408,2094.580021,2619.509349,62242927970.89,trick_test,volatility_shock
2028-03-03,2622.370107,2727.228732,2165.416723,2223.577242,38529782665.29,trick_test,volatility_shock
2028-03-04,2220.339724,2745.162645,2154.066544,2678.76628,47887333425.58,trick_test,volatility_shock
2028-03-05,2681.836306,3331.70128,2599.446036,3317.679445,29192869475.75,trick_test,volatility_shock
2028-03-06,3320.376112,3358.974942,2456.656054,2532.91355,46082235258.36,trick_test,volatility_shock
2028-03-07,2531.302015,2533.606196,1968.280643,2023.721115,61547116969.73,trick_test,volatility_shock
2028-03-08,2021.362945,2032.517165,1493.445648,1560.483696,27954258373.62,trick_test,volatility_shock
2028-03-09,1560.812355,1599.677469,1197.791968,1242.720967,73227072083.15,trick_test,volatility_shock
2028-03-10,1241.712694,1493.079748,1239.819961,1471.802392,57379738619.72,trick_test,volatility_shock
2028-03-11,1471.195476,1502.919028,1176.615913,1238.13315,35447775512.03,trick_test,volatility_shock
2028-03-12,1237.598553,1512.716333,1198.110178,1462.711871,62678304795.88,trick_test,volatility_shock
2028-03-13,1462.661215,1472.881955,1065.694625,1118.923042,37952744794.18,trick_test,volatility_shock
2028-03-14,1119.997436,1155.644911,817.63332,854.429758,48890417594.71,trick_test,volatility_shock
