Date,Open,High,Low,Close,Volume,Split,Source
2028-01-20,0.010443,0.010525,0.009871,0.009929,8879109661.92,trick_test,rug_pull
2028-01-21,0.009929,0.009944,0.009394,0.009432,10575631573.55,trick_test,rug_pull
2028-01-22,0.009443,0.009889,0.008862,0.008961,8074442526.76,trick_test,rug_pull
2028-01-23,0.008954,0.009254,0.008176,0.008513,11747745573.96,trick_test,rug_pull
2028-01-24,0.008513,0.008784,0.007958,0.008087,13722759192.15,trick_test,rug_pull
2028-01-25,0.00809,0.008289,0.007656,0.007683,10542048179.39,trick_test,rug_pull
2028-01-26,0.007691,0.007989,0.00705,0.007299,7953812497.67,trick_test,rug_pull
2028-01-27,0.007291,0.007528,0.006738,0.006934,11701631716.58,trick_test,rug_pull
2028-01-28,0.006934,0.007181,0.00648,0.006587,6472893514.67,trick_test,rug_pull
2028-01-29,0.006582,0.006776,0.006067,0.006258,11977623481.38,trick_test,rug_pull
2028-01-30,0.006266,0.006347,0.005734,0.005945,8554803759.3,trick_test,rug_pull
2028-01-31,0.005938,0.006069,0.005525,0.005647,8955287743.53,trick_test,rug_pull
2028-02-01,0.005645,0.00589,0.005102,0.005365,12086994802.19,trick_test,rug_pull
2028-02-02,0.00537,0.005489,0.004921,0.005097,8259816937.69,trick_test,rug_pull
2028-02-03,0.005097,0.005196,0.004734,0.004842,12331868116.68,trick_test,rug_pull
2028-02-04,0.00484,0.004966,0.004554,0.0046,9857644663.76,trick_test,rug_pull
2028-02-05,0.004599,0.004634,0.004362,0.00437,6331270822.19,trick_test,rug_pull
2028-02-06,0.004373,0.004431,0.004055,0.004151,10426024587.77,trick_test,rug_pull
2028-02-07,0.004146,0.004185,0.003938,0.003944,13381347238.21,trick_test,rug_pull
2028-02-08,0.003947,0.003988,0.003614,0.003747,10032803960.6,trick_test,rug_pull
2028-02-09,0.003747,0.003889,0.003558,0.003559,8486755957.53,trick_test,rug_pull
2028-02-10,0.003562,0.003695,0.00328,0.003381,5419538904.63,trick_test,rug_pull
2028-02-11,0.003376,0.003465,0.003167,0.003212,14940452978.08,trick_test,rug_pull
2028-02-12,0.003212,0.003313,0.002945,0.003052,13945328023.61,trick_test,rug_pull
2028-02-13,0.003048,0.003062,0.002883,0.002899,9324514490.99,trick_test,rug_pull
2028-02-14,0.0029,0.003024,0.002688,0.002754,9895896255.67,trick_test,rug_pull
2028-02-15,0.002759,0.002833,0.002513,0.002616,10237208583.56,trick_test,rug_pull
2028-02-16,0.002618,0.00264,0.002468,0.002486,7954176280.67,trick_test,rug_pull
2028-02-17,0.002483,0.002517,0.0023,0.002361,5781968627.33,trick_test,rug_pull
2028-02-18,0.002361,0.002459,0.002147,0.002243,9221156073.85,trick_test,rug_pull
2028-02-19,0.002241,0.002258,0.002122,0.002131,7227510075.07,trick_test,rug_pull
2028-02-20,0.002131,0.002222,0.001938,0.002025,13073472341.54,trick_test,rug_pull
2028-02-21,0.002019,0.002045,0.001848,0.001923,6604313916.32,trick_test,rug_pull
2028-02-22,0.001925,0.001963,0.001805,0.001827,13796139179.93,trick_test,rug_pull
2028-02-23,0.00183,0.001894,0.001698,0.001736,7986109611.89,trick_test,rug_pull
2028-02-24,0.001732,0.001748,0.001627,0.001649,7268970285.61,trick_test,rug_pull
2028-02-25,0.00165,0.001698,0.001505,0.001567,13982005459.35,trick_test,rug_pull
2028-02-26,0.001567,0.001569,0.001482,0.001488,10123102744.72,trick_test,rug_pull
2028-02-27,0.001486,0.001527,0.001349,0.001414,5620710751.49,trick_test,rug_pull
2028-02-28,0.001412,0.001425,0.00134,0.001343,10248476540.96,trick_test,rug_pull
2028-02-29,0.001342,0.001358,0.001219,0.001276,11277446530.26,trick_test,rug_pull
2028-03-01,0.001277,0.001279,0.001184,0.001212,8801311387.37,trick_test,rug_pull
2028-03-02,0.001214,0.001266,0.001117,0.001152,12448585594.18,trick_test,rug_pull
2028-03-03,0.001153,0.001204,0.001065,0.001094,7705956533.06,trick_test,rug_pull
2028-03-04,0.001092,0.001118,0.001014,0.001039,9577466685.12,trick_test,rug_pull
2028-03-05,0.00104,0.001045,0.000963,0.000987,5838573895.15,trick_test,rug_pull
2028-03-06,0.000988,0.001002,0.00091,0.000938,9216447051.67,trick_test,rug_pull
2028-03-07,0.000937,0.000938,0.000867,0.000891,12309423393.95,trick_test,rug_pull
2028-03-08,0.00089,0.000896,0.00081,0.000847,5590851674.72,trick_test,rug_pull
2028-03-09,0.000847,0.000872,0.000775,0.000804,14645414416.63,trick_test,rug_pull
2028-03-10,0.000804,0.000815,0.000763,0.000764,11475947723.94,trick_test,rug_pull
2028-03-11,0.000764,0.000782,0.00069,0.000726,7089555102.41,trick_test,rug_pull
2028-03-12,0.000725,0.000749,0.000671,0.000689,12535660959.18,trick_test,rug_pull
2028-03-13,0.000689,0.000695,0.000624,0.000655,7590548958.84,trick_test,rug_pull
2028-03-14,0.000656,0.000682,0.000595,0.000622,9778083518.94,trick_test,rug_pull
