Date,Open,High,Low,Close,Volume,Split,Source
2028-01-08,0.175505,0.177182,0.163072,0.166552,8858079642.64,trick_test,rug_pull
2028-01-09,0.166322,0.170937,0.155641,0.158224,14867609366.47,trick_test,rug_pull
2028-01-10,0.158396,0.158684,0.14382,0.150313,8630492839.17,trick_test,rug_pull
2028-01-11,0.150558,0.154235,0.136478,0.142798,11244554238.22,trick_test,rug_pull
2028-01-12,0.142951,0.144133,0.135581,0.135658,13615148541.58,trick_test,rug_pull
2028-01-13,0.135704,0.140653,0.123694,0.128875,5265204857.82,trick_test,rug_pull
2028-01-14,0.128798,0.13064,0.117056,0.122431,14014010719.72,trick_test,rug_pull
2028-01-15,0.122374,0.126299,0.111336,0.11631,14092967758.13,trick_test,rug_pull
2028-01-16,0.116367,0.121857,0.107734,0.110494,12335015185.75,trick_test,rug_pull
2028-01-17,0.110452,0.113977,0.101984,0.104969,6151669901.43,trick_test,rug_pull
2028-01-18,0.105147,0.105473,0.09786,0.099721,14238893928.03,trick_test,rug_pull
2028-01-19,0.099682,0.104017,0.09462,0.094735,5906401675.35,trick_test,rug_pull
2028-01-20,0.094661,0.095404,0.089472,0.089998,8879109661.92,trick_test,rug_pull
2028-01-21,0.09,0.090678,0.083771,0.085498,10575631573.55,trick_test,rug_pull
2028-01-22,0.085596,0.089635,0.080331,0.081223,8074442526.76,trick_test,rug_pull
2028-01-23,0.081162,0.083878,0.074106,0.077162,11747745573.96,trick_test,rug_pull
2028-01-24,0.077165,0.079626,0.072138,0.073304,13722759192.15,trick_test,rug_pull
2028-01-25,0.073334,0.073694,0.06959,0.069639,10542048179.39,trick_test,rug_pull
2028-01-26,0.06971,0.072411,0.063901,0.066157,7953812497.67,trick_test,rug_pull
2028-01-27,0.06609,0.068235,0.061076,0.062849,11701631716.58,trick_test,rug_pull
2028-01-28,0.062849,0.06509,0.058733,0.059707,6472893514.67,trick_test,rug_pull
2028-01-29,0.059665,0.061417,0.054991,0.056721,11977623481.38,trick_test,rug_pull
2028-01-30,0.056796,0.057534,0.051972,0.053885,8554803759.3,trick_test,rug_pull
2028-01-31,0.053826,0.055014,0.050083,0.051191,8955287743.53,trick_test,rug_pull
2028-02-01,0.051167,0.051612,0.048154,0.048631,12086994802.19,trick_test,rug_pull
2028-02-02,0.048672,0.049753,0.044604,0.0462,8259816937.69,trick_test,rug_pull
2028-02-03,0.046198,0.0471,0.042911,0.04389,12331868116.68,trick_test,rug_pull
2028-02-04,0.043875,0.04501,0.041276,0.041695,9857644663.76,trick_test,rug_pull
2028-02-05,0.041689,0.043254,0.039257,0.039611,6331270822.19,trick_test,rug_pull
2028-02-06,0.039638,0.040162,0.036752,0.03763,10426024587.77,trick_test,rug_pull
2028-02-07,0.037581,0.039363,0.035503,0.035749,13381347238.21,trick_test,rug_pull
2028-02-08,0.035776,0.036145,0.03276,0.033961,10032803960.6,trick_test,rug_pull
2028-02-09,0.033962,0.034221,0.032261,0.032263,8486755957.53,trick_test,rug_pull
2028-02-10,0.032288,0.033491,0.029728,0.03065,5419538904.63,trick_test,rug_pull
2028-02-11,0.030604,0.030765,0.029036,0.029117,14940452978.08,trick_test,rug_pull
2028-02-12,0.029116,0.030033,0.026695,0.027662,13945328023.61,trick_test,rug_pull
2028-02-13,0.027626,0.028261,0.025559,0.026278,9324514490.99,trick_test,rug_pull
2028-02-14,0.026283,0.027408,0.024362,0.024965,9895896255.67,trick_test,rug_pull
2028-02-15,0.025009,0.025676,0.022781,0.023716,10237208583.56,trick_test,rug_pull
2028-02-16,0.023732,0.024715,0.021755,0.02253,7954176280.67,trick_test,rug_pull
2028-02-17,0.02251,0.022817,0.020845,0.021404,5781968627.33,trick_test,rug_pull
2028-02-18,0.021404,0.022286,0.019458,0.020334,9221156073.85,trick_test,rug_pull
2028-02-19,0.020317,0.020472,0.019236,0.019317,7227510075.07,trick_test,rug_pull
2028-02-20,0.019313,0.020139,0.017571,0.018351,13073472341.54,trick_test,rug_pull
2028-02-21,0.018302,0.01854,0.01675,0.017434,6604313916.32,trick_test,rug_pull
2028-02-22,0.017453,0.017795,0.016363,0.016562,13796139179.93,trick_test,rug_pull
2028-02-23,0.016587,0.017168,0.015395,0.015734,7986109611.89,trick_test,rug_pull
2028-02-24,0.015703,0.015845,0.014748,0.014947,7268970285.61,trick_test,rug_pull
2028-02-25,0.014955,0.015394,0.013639,0.0142,13982005459.35,trick_test,rug_pull
2028-02-26,0.014205,0.014221,0.013438,0.01349,10123102744.72,trick_test,rug_pull
2028-02-27,0.013472,0.013841,0.012227,0.012815,5620710751.49,trick_test,rug_pull
2028-02-28,0.012796,0.012913,0.012143,0.012175,10248476540.96,trick_test,rug_pull
2028-02-29,0.012163,0.012313,0.011048,0.011566,11277446530.26,trick_test,rug_pull
2028-03-01,0.011578,0.01159,0.010736,0.010988,8801311387.37,trick_test,rug_pull
2028-03-02,0.011002,0.011473,0.010125,0.010438,12448585594.18,trick_test,rug_pull
2028-03-03,0.01045,0.010917,0.009657,0.009916,7705956533.06,trick_test,rug_pull
2028-03-04,0.009902,0.010135,0.009187,0.00942,9577466685.12,trick_test,rug_pull
2028-03-05,0.009431,0.009469,0.008727,0.008949,5838573895.15,trick_test,rug_pull
2028-03-06,0.008957,0.009086,0.008246,0.008502,9216447051.67,trick_test,rug_pull
2028-03-07,0.008497,0.008506,0.007856,0.008077,12309423393.95,trick_test,rug_pull
2028-03-08,0.008067,0.008122,0.007343,0.007673,5590851674.72,trick_test,rug_pull
2028-03-09,0.007675,0.007903,0.007026,0.007289,14645414416.63,trick_test,rug_pull
2028-03-10,0.007283,0.007384,0.006916,0.006925,11475947723.94,trick_test,rug_pull
2028-03-11,0.006922,0.007091,0.006252,0.006579,7089555102.41,trick_test,rug_pull
2028-03-12,0.006576,0.006789,0.006081,0.00625,12535660959.18,trick_test,rug_pull
2028-03-13,0.00625,0.006304,0.005655,0.005937,7590548958.84,trick_test,rug_pull
2028-03-14,0.005943,0.006178,0.005397,0.00564,9778083518.94,trick_test,rug_pull
