Date,Open,High,Low,Close,Volume,Split,Source
2028-01-07,0.391701,0.40087,0.363879,0.371951,10272870919.26,trick_test,rug_pull
2028-01-08,0.372349,0.375906,0.34597,0.353353,8858079642.64,trick_test,rug_pull
2028-01-09,0.352865,0.362655,0.330205,0.335686,14867609366.47,trick_test,rug_pull
2028-01-10,0.336049,0.336662,0.305125,0.318901,8630492839.17,trick_test,rug_pull
2028-01-11,0.31942,0.327221,0.289549,0.302956,11244554238.22,trick_test,rug_pull
2028-01-12,0.303282,0.31582,0.286989,0.287808,13615148541.58,trick_test,rug_pull
2028-01-13,0.287907,0.290007,0.27122,0.273418,5265204857.82,trick_test,rug_pull
2028-01-14,0.273256,0.274037,0.257466,0.259747,14014010719.72,trick_test,rug_pull
2028-01-15,0.259627,0.267952,0.236209,0.24676,14092967758.13,trick_test,rug_pull
2028-01-16,0.246882,0.258529,0.228567,0.234422,12335015185.75,trick_test,rug_pull
2028-01-17,0.234333,0.241811,0.216367,0.222701,6151669901.43,trick_test,rug_pull
2028-01-18,0.223077,0.22377,0.207618,0.211566,14238893928.03,trick_test,rug_pull
2028-01-19,0.211483,0.220681,0.200743,0.200987,5906401675.35,trick_test,rug_pull
2028-01-20,0.200831,0.208717,0.185354,0.190938,8879109661.92,trick_test,rug_pull
2028-01-21,0.190942,0.19238,0.177726,0.181391,10575631573.55,trick_test,rug_pull
2028-01-22,0.181598,0.190167,0.170428,0.172322,8074442526.76,trick_test,rug_pull
2028-01-23,0.172191,0.177953,0.157221,0.163705,11747745573.96,trick_test,rug_pull
2028-01-24,0.163713,0.168932,0.153047,0.15552,13722759192.15,trick_test,rug_pull
2028-01-25,0.155583,0.159405,0.14723,0.147744,10542048179.39,trick_test,rug_pull
2028-01-26,0.147896,0.153626,0.135571,0.140357,7953812497.67,trick_test,rug_pull
2028-01-27,0.140215,0.144766,0.129578,0.133339,11701631716.58,trick_test,rug_pull
2028-01-28,0.133339,0.13429,0.126259,0.126672,6472893514.67,trick_test,rug_pull
2028-01-29,0.126585,0.1303,0.116667,0.120339,11977623481.38,trick_test,rug_pull
2028-01-30,0.120497,0.122062,0.110262,0.114322,8554803759.3,trick_test,rug_pull
2028-01-31,0.114196,0.116717,0.106254,0.108606,8955287743.53,trick_test,rug_pull
2028-02-01,0.108555,0.113276,0.098116,0.103175,12086994802.19,trick_test,rug_pull
2028-02-02,0.103261,0.103719,0.09734,0.098017,8259816937.69,trick_test,rug_pull
2028-02-03,0.098012,0.099927,0.091038,0.093116,12331868116.68,trick_test,rug_pull
2028-02-04,0.093084,0.093566,0.088282,0.08846,9857644663.76,trick_test,rug_pull
2028-02-05,0.088446,0.091766,0.083286,0.084037,6331270822.19,trick_test,rug_pull
2028-02-06,0.084095,0.085208,0.077973,0.079835,10426024587.77,trick_test,rug_pull
2028-02-07,0.079732,0.080488,0.075739,0.075843,13381347238.21,trick_test,rug_pull
2028-02-08,0.075901,0.076685,0.069503,0.072051,10032803960.6,trick_test,rug_pull
2028-02-09,0.072054,0.074794,0.068424,0.068449,8486755957.53,trick_test,rug_pull
2028-02-10,0.068501,0.071054,0.063069,0.065026,5419538904.63,trick_test,rug_pull
2028-02-11,0.064928,0.06664,0.060907,0.061775,14940452978.08,trick_test,rug_pull
2028-02-12,0.061772,0.063717,0.056635,0.058686,13945328023.61,trick_test,rug_pull
2028-02-13,0.05861,0.059958,0.054225,0.055752,9324514490.99,trick_test,rug_pull
2028-02-14,0.055762,0.058148,0.051685,0.052964,9895896255.67,trick_test,rug_pull
2028-02-15,0.053059,0.054473,0.048332,0.050316,10237208583.56,trick_test,rug_pull
2028-02-16,0.05035,0.052435,0.046154,0.0478,7954176280.67,trick_test,rug_pull
2028-02-17,0.047756,0.048409,0.044225,0.04541,5781968627.33,trick_test,rug_pull
2028-02-18,0.04541,0.047281,0.041281,0.04314,9221156073.85,trick_test,rug_pull
2028-02-19,0.043103,0.043432,0.040811,0.040983,7227510075.07,trick_test,rug_pull
2028-02-20,0.040974,0.042726,0.037278,0.038934,13073472341.54,trick_test,rug_pull
2028-02-21,0.038829,0.039335,0.035536,0.036987,6604313916.32,trick_test,rug_pull
2028-02-22,0.037029,0.037753,0.034715,0.035138,13796139179.93,trick_test,rug_pull
2028-02-23,0.035191,0.035438,0.033237,0.033381,7986109611.89,trick_test,rug_pull
2028-02-24,0.033316,0.033376,0.031627,0.031712,7268970285.61,trick_test,rug_pull
2028-02-25,0.031727,0.032661,0.028937,0.030126,13982005459.35,trick_test,rug_pull
2028-02-26,0.030136,0.030172,0.028509,0.02862,10123102744.72,trick_test,rug_pull
2028-02-27,0.028581,0.029364,0.025941,0.027189,5620710751.49,trick_test,rug_pull
2028-02-28,0.027147,0.02839,0.025495,0.025829,10248476540.96,trick_test,rug_pull
2028-02-29,0.025805,0.026123,0.023439,0.024538,11277446530.26,trick_test,rug_pull
2028-03-01,0.024563,0.024589,0.022778,0.023311,8801311387.37,trick_test,rug_pull
2028-03-02,0.023341,0.02434,0.021481,0.022145,12448585594.18,trick_test,rug_pull
2028-03-03,0.02217,0.023162,0.020488,0.021038,7705956533.06,trick_test,rug_pull
2028-03-04,0.021008,0.021503,0.019492,0.019986,9577466685.12,trick_test,rug_pull
2028-03-05,0.020009,0.020089,0.018515,0.018987,5838573895.15,trick_test,rug_pull
2028-03-06,0.019002,0.019277,0.017495,0.018038,9216447051.67,trick_test,rug_pull
2028-03-07,0.018026,0.018046,0.016666,0.017136,12309423393.95,trick_test,rug_pull
2028-03-08,0.017116,0.017232,0.01558,0.016279,5590851674.72,trick_test,rug_pull
2028-03-09,0.016282,0.016766,0.014906,0.015465,14645414416.63,trick_test,rug_pull
2028-03-10,0.015452,0.015665,0.014673,0.014692,11475947723.94,trick_test,rug_pull
2028-03-11,0.014686,0.015043,0.013264,0.013957,7089555102.41,trick_test,rug_pull
2028-03-12,0.013951,0.014404,0.012901,0.013259,12535660959.18,trick_test,rug_pull
2028-03-13,0.013259,0.013374,0.011997,0.012596,7590548958.84,trick_test,rug_pull
2028-03-14,0.012608,0.012708,0.011863,0.011966,9778083518.94,trick_test,rug_pull
